mainshock_id,pred_max_mag,pred_time_to_max,true_max_mag,true_time_to_max_days
20010126031640_eq,5.694527881748263,5.267443507200702,7.7,5.787037037037037e-06
20021103221241_eq,5.484061486886148,7.964813237678565,0.0,0.0
20031227160059_eq,5.933313372648727,4.545881007274077,7.3,4.707389467592593
20041226005853_eq,5.539851456329927,4.88062058381503,4.7,1.0185185185185185e-05
20070815234057_eq,5.915495552121399,4.369864192138569,4.8,3.7037037037037037e-06
20080512062804_eq,5.720031015715767,5.953305359223618,6.1,0.19651018518518518
20100227080123_eq,5.373578145316186,4.6899280711380005,5.99,0.1445165509259259
20110311054624_eq,6.07440404789479,4.686657795244207,5.1,0.720978587962963
20120411083836_eq,5.582276403645542,4.799209280566775,0.0,0.0
20130420000246_eq,5.201095755360768,7.295665038104887,6.6,16.043976157407407
20150425061125_eq,5.837457416919263,6.078635179069443,5.1,23.698760532407405
20190706031953_eq,5.1454874850871075,6.877493273087762,7.1,20.063194907407407
20201030115127_eq,5.0108102960331795,4.920681041092159,7.0,4.027777777777778e-06
20210521134834_eq,4.8776920975614235,7.332460594930026,6.1,3.1243888078703708
20210521180411_eq,5.030069673501822,6.1959347488407435,7.3,2.96875e-05
20210814122908_eq,5.253896051769973,6.806960777455545,7.2,5.2546296296296295e-06
20220905045218_eq,4.756649457926693,5.413419709722104,6.6,1.9039351851851852e-05
20230206011734_eq,5.826491841978735,5.189643338039021,4.7,25.254734652777778
20231202143704_eq,6.085718631759841,4.690922010042882,4.6,13.907579155092591
20240122180905_eq,5.3770870675351645,6.845081199846257,0.0,0.0
