mainshock_id,predicted_max_mag,predicted_time_to_max
20010126031640_eq,4.7,0.07275458714267571
20021103221241_eq,4.9,0.5274546542839579
20031227160059_eq,6.571738375582208,3.609278797801709
20041226005853_eq,6.1,0.23912979499403622
20070815234057_eq,5.0,0.41860986076117285
20080512062804_eq,5.0,0.869307343196735
20100227080123_eq,4.4,0.33690846805082647
20110311054624_eq,6.538208889318821,15.818106655435901
20120411083836_eq,5.6,0.3682166418191798
20130420000246_eq,4.0,0.4083520737645955
20150425061125_eq,4.8,0.0794916309845537
20190706031953_eq,4.1,0.4373698636852954
20201030115127_eq,4.0,0.11703629903312486
20210521134834_eq,3.4000000000000004,0.5604974578706265
20210521180411_eq,4.4,0.4592547199148764
20210814122908_eq,4.2,0.31489936631227256
20220905045218_eq,3.8,0.1811647965474853
20230206011734_eq,4.8,0.354385104543809
20231202143704_eq,4.6,0.9710199760743581
20240122180905_eq,4.1,0.2781737435340346
