mainshock_id,mag_mae,max_abs_mag_err,time_mae_h,max_abs_time_h
20010126031640,0.4000000000000001,0.5999999999999996,4.094444444444441,8.036111111111111
20021103221241,0.36666666666666653,0.5,4.809074074074076,7.581111111111113
20031227160059,0.13333333333333344,0.3000000000000007,4.728148148148143,10.363333333333316
20041226005853,0.5666666666666664,1.0,2.7117592592592565,7.348333333333336
20070815234057,0.2333333333333334,0.5,14.593796296296292,28.62277777777777
20080512062804,0.36666666666666653,0.5,7.433055555555559,15.139722222222233
20100227080123,0.33333333333333365,0.7000000000000002,13.904259259259257,34.400277777777774
20110311054624,0.33333333333333365,0.7000000000000002,18.236574074074067,44.232222222222205
20120411083836,0.8999999999999998,1.6999999999999993,16.894629629629627,40.03888888888888
20130420000246,0.33333333333333365,0.40000000000000036,13.453703703703702,28.879166666666663
20150425061125,0.6666666666666664,1.7999999999999998,15.895833333333329,24.5961111111111
20190706031953,0.19999999999999987,0.2999999999999998,9.919351851851848,25.193611111111096
20201030115127,0.2666666666666666,0.5,9.973888888888887,22.722222222222214
20210521134834,0.3333333333333332,0.6999999999999997,9.965833333333329,14.879444444444431
20210521180411,0.4666666666666668,0.9000000000000004,13.616666666666669,23.255277777777778
20210814122908,0.2999999999999998,0.7000000000000002,9.786574074074077,17.20194444444445
20220905045218,0.3666666666666667,0.7000000000000002,13.52027777777778,34.79944444444445
20230206011734,0.19999999999999987,0.2999999999999998,14.89675925925926,41.49694444444445
20231202143704,0.09999999999999994,0.1999999999999993,3.9987962962962995,7.597777777777779
20240122180905,0.4333333333333333,0.8999999999999995,19.908703703703704,39.97555555555556
