mainshock_id,window,main_mag,true_mag,pred_mag,mag_error,abs_mag_error,true_time,pred_time,true_hours,pred_hours,time_error_hours,abs_time_error_hours,abs_time_error_days
20010126031640,T1,7.7,5.5,6.0,0.5,0.5,2001012607,2001012607,4.263333333333334,3.7222222222222223,-0.5411111111111113,0.5411111111111113,0.022546296296296304
20010126031640,T2,7.7,5.8,5.9,0.10000000000000053,0.10000000000000053,2001012801,2001012717,45.75833333333333,37.72222222222222,-8.036111111111111,8.036111111111111,0.334837962962963
20010126031640,T3,7.7,4.9,5.5,0.5999999999999996,0.5999999999999996,2001013109,2001013106,126.42833333333333,122.72222222222223,-3.706111111111099,3.706111111111099,0.15442129629629578
20021103221241,T1,7.9,5.6,6.1,0.5,0.5,2002110322,2002110323,0.3211111111111111,0.7886111111111112,0.4675,0.4675,0.01947916666666667
20021103221241,T2,7.9,5.0,4.6,-0.40000000000000036,0.40000000000000036,2002110517,2002110511,43.16722222222222,36.78861111111111,-6.378611111111113,6.378611111111113,0.265775462962963
20021103221241,T3,7.9,5.1,4.9,-0.1999999999999993,0.1999999999999993,2002110817,2002110810,115.36972222222222,107.78861111111111,-7.581111111111113,7.581111111111113,0.31587962962962973
20031227160059,T1,7.3,6.7,6.7,0.0,0.0,2003122722,2003122719,6.617222222222222,2.983611111111111,-3.6336111111111107,3.6336111111111107,0.15140046296296295
20031227160059,T2,7.3,5.7,5.8,0.09999999999999964,0.09999999999999964,2003122911,2003122912,43.79611111111111,43.98361111111111,0.1875,0.1875,0.0078125
20031227160059,T3,7.3,6.4,6.1,-0.3000000000000007,0.3000000000000007,2004010308,2004010222,160.34694444444443,149.98361111111112,-10.363333333333316,10.363333333333316,0.43180555555555483
20041226005853,T1,9.1,7.2,6.7,-0.5,0.5,2004122604,2004122604,3.3766666666666665,3.018611111111111,-0.35805555555555557,0.35805555555555557,0.014918981481481483
20041226005853,T2,9.1,6.1,5.9,-0.1999999999999993,0.1999999999999993,2004122709,2004122717,32.67027777777778,40.01861111111111,7.348333333333336,7.348333333333336,0.3061805555555557
20041226005853,T3,9.1,6.7,5.7,-1.0,1.0,2005010106,2005010106,149.4475,149.0186111111111,-0.4288888888888778,0.4288888888888778,0.01787037037036991
20070815234057,T1,8.0,6.4,5.9,-0.5,0.5,2007081605,2007081603,5.599722222222222,3.3175,-2.282222222222222,2.282222222222222,0.09509259259259258
20070815234057,T2,8.0,6.0,6.1,0.09999999999999964,0.09999999999999964,2007081802,2007081714,51.193888888888885,38.3175,-12.876388888888883,12.876388888888883,0.5365162037037035
20070815234057,T3,8.0,5.8,5.9,0.10000000000000053,0.10000000000000053,2007081901,2007082006,73.69472222222223,102.3175,28.62277777777777,28.62277777777777,1.1926157407407405
20080512062804,T1,8.0,6.0,6.5,0.5,0.5,2008051206,2008051211,0.25305555555555553,4.532222222222222,4.279166666666667,4.279166666666667,0.17829861111111112
20080512062804,T2,8.0,6.1,6.0,-0.09999999999999964,0.09999999999999964,2008051307,2008051310,24.651944444444446,27.532222222222224,2.8802777777777777,2.8802777777777777,0.12001157407407408
20080512062804,T3,8.0,6.0,5.5,-0.5,0.5,2008051717,2008051702,130.67194444444445,115.53222222222222,-15.139722222222233,15.139722222222233,0.6308217592592597
20100227080123,T1,7.4,6.0,5.8,-0.20000000000000018,0.20000000000000018,2010022710,2010022710,2.479722222222222,1.9769444444444444,-0.5027777777777778,0.5027777777777778,0.020949074074074075
20100227080123,T2,7.4,5.9,5.2,-0.7000000000000002,0.7000000000000002,2010022819,2010022813,35.78666666666667,28.976944444444445,-6.809722222222224,6.809722222222224,0.28373842592592596
20100227080123,T3,7.4,5.3,5.4,0.10000000000000053,0.10000000000000053,2010030304,2010030415,92.57666666666667,126.97694444444444,34.400277777777774,34.400277777777774,1.4333449074074072
20110311054624,T1,9.1,7.9,7.2,-0.7000000000000002,0.7000000000000002,2011031106,2011031111,0.48777777777777775,5.226666666666667,4.738888888888889,4.738888888888889,0.19745370370370371
20110311054624,T2,9.1,6.1,6.2,0.10000000000000053,0.10000000000000053,2011031213,2011031219,31.488055555555555,37.22666666666667,5.738611111111112,5.738611111111112,0.23910879629629633
20110311054624,T3,9.1,6.2,6.0,-0.20000000000000018,0.20000000000000018,2011031704,2011031508,142.45888888888888,98.22666666666667,-44.232222222222205,44.232222222222205,1.8430092592592586
20120411083836,T1,8.6,8.2,6.5,-1.6999999999999993,1.6999999999999993,2012041110,2012041113,2.076111111111111,4.3566666666666665,2.2805555555555554,2.2805555555555554,0.09502314814814815
20120411083836,T2,8.6,5.3,5.2,-0.09999999999999964,0.09999999999999964,2012041220,2012041212,35.721111111111114,27.356666666666666,-8.364444444444448,8.364444444444448,0.34851851851851867
20120411083836,T3,8.6,6.2,5.3,-0.9000000000000004,0.9000000000000004,2012041505,2012041622,93.31777777777778,133.35666666666665,40.03888888888888,40.03888888888888,1.6682870370370366
20130420000246,T1,7.0,5.3,5.6,0.2999999999999998,0.2999999999999998,2013042003,2013042002,3.5252777777777777,1.9538888888888888,-1.571388888888889,1.571388888888889,0.06547453703703704
20130420000246,T2,7.0,5.4,5.1,-0.3000000000000007,0.3000000000000007,2013042109,2013042119,33.04333333333334,42.95388888888889,9.910555555555554,9.910555555555554,0.41293981481481473
20130420000246,T3,7.0,3.8,4.2,0.40000000000000036,0.40000000000000036,2013042314,2013042419,86.07472222222222,114.95388888888888,28.879166666666663,28.879166666666663,1.203298611111111
