mainshock_id,pred_max_mag,pred_time_to_max,true_max_mag,true_time_to_max_days
20010126031640_eq,5.61163165617996,6.624842924961012,7.7,5.787037037037037e-06
20021103221241_eq,5.515408467155998,6.353186949038428,0.0,0.0
20031227160059_eq,6.052943139999095,4.487966644180578,7.3,4.707389467592593
20041226005853_eq,5.655737366958688,5.437294464505747,4.7,1.0185185185185185e-05
20070815234057_eq,5.834074415514216,5.615647474599929,4.8,3.7037037037037037e-06
20080512062804_eq,5.9425749446547655,3.5513016550326384,6.1,0.19651018518518518
20100227080123_eq,5.543372261117858,6.39714322879942,5.99,0.1445165509259259
20110311054624_eq,6.5373421328738175,3.9360556711073595,5.1,0.720978587962963
20120411083836_eq,5.633494462721119,6.743931251077133,0.0,0.0
20130420000246_eq,4.982820818330254,7.579023034084027,6.6,16.043976157407407
20150425061125_eq,5.816818231073738,7.930406692716804,5.1,23.698760532407405
20190706031953_eq,5.046853123064814,5.005824321323221,7.1,20.063194907407407
20201030115127_eq,4.946824825510657,5.326055868579666,7.0,4.027777777777778e-06
20210521134834_eq,4.876794948313945,6.518711193758895,6.1,3.1243888078703708
20210521180411_eq,5.143218882814258,5.137478959150667,7.3,2.96875e-05
20210814122908_eq,5.315194633306717,6.409844500121687,7.2,5.2546296296296295e-06
20220905045218_eq,4.66275836291768,6.878695027968013,6.6,1.9039351851851852e-05
20230206011734_eq,5.869255749689135,4.824876749593152,4.7,25.254734652777778
20231202143704_eq,6.292428598019087,4.311300418332821,4.6,13.907579155092591
20240122180905_eq,5.360068730694774,6.809560678584443,0.0,0.0
