mainshock_id,pred_max_mag,pred_time_to_max,true_max_mag,true_time_to_max_days
20010126031640_eq,5.613986164670575,7.60233524239719,7.7,5.787037037037037e-06
20021103221241_eq,5.53536664741639,2.1206682082890524,0.0,0.0
20031227160059_eq,6.134105515906779,4.298822988715866,7.3,4.707389467592593
20041226005853_eq,5.623230764841923,4.438018625806614,4.7,1.0185185185185185e-05
20070815234057_eq,5.908155863804868,4.784762726952864,4.8,3.7037037037037037e-06
20080512062804_eq,5.88554054910707,3.4255563199462604,6.1,0.19651018518518518
20100227080123_eq,5.5403194887353475,7.323056474388116,5.99,0.1445165509259259
20110311054624_eq,6.531804354771014,4.477549823266614,5.1,0.720978587962963
20120411083836_eq,5.749722294059206,7.195539157345121,0.0,0.0
20130420000246_eq,5.124731851050219,7.076550553044541,6.6,16.043976157407407
20150425061125_eq,5.86848107132978,3.069738941335328e+16,5.1,23.698760532407405
20190706031953_eq,5.149351791969874,5.946978760679681,7.1,20.063194907407407
20201030115127_eq,4.973026932766606,5.671464875901418,7.0,4.027777777777778e-06
20210521134834_eq,4.827001679572028,6.763996945753904,6.1,3.1243888078703708
20210521180411_eq,4.999903536428842,4.638379187678425,7.3,2.96875e-05
20210814122908_eq,5.258000807122228,6.105955540981996,7.2,5.2546296296296295e-06
20220905045218_eq,4.528125175532651,2.2812704325783116e+21,6.6,1.9039351851851852e-05
20230206011734_eq,6.003019521392115,3.8741107560626897,4.7,25.254734652777778
20231202143704_eq,6.313948770090455,5.265237412911013,4.6,13.907579155092591
20240122180905_eq,5.43489560764132,8.153949910698921,0.0,0.0
