mainshock_id,pred_max_mag,pred_time_to_max,true_max_mag,true_time_to_max_days
20010126031640_eq,5.641045135166829,5.289188262124418,7.7,5.787037037037037e-06
20021103221241_eq,5.4657346049623365,7.251390059816369,0.0,0.0
20031227160059_eq,5.867116860450135,4.527132591517051,7.3,4.707389467592593
20041226005853_eq,5.493631914521753,5.394321734111324,4.7,1.0185185185185185e-05
20070815234057_eq,5.896832023013552,4.606124624374823,4.8,3.7037037037037037e-06
20080512062804_eq,5.679722597156628,5.948711465847287,6.1,0.19651018518518518
20100227080123_eq,5.356523948496149,4.798069609341234,5.99,0.1445165509259259
20110311054624_eq,6.025436938419624,4.580256541416588,5.1,0.720978587962963
20120411083836_eq,5.571907605571262,5.022641461379621,0.0,0.0
20130420000246_eq,5.203588099524119,7.24112667728919,6.6,16.043976157407407
20150425061125_eq,5.803614754193326,6.293202929001979,5.1,23.698760532407405
20190706031953_eq,5.140806580793612,7.1881121029000195,7.1,20.063194907407407
20201030115127_eq,5.040803912535654,5.212229907352823,7.0,4.027777777777778e-06
20210521134834_eq,4.887993080912772,8.12195204143606,6.1,3.1243888078703708
20210521180411_eq,5.027227509382638,5.971056408856763,7.3,2.96875e-05
20210814122908_eq,5.246507240872219,6.622177521616138,7.2,5.2546296296296295e-06
20220905045218_eq,4.803064267770376,5.626759228608481,6.6,1.9039351851851852e-05
20230206011734_eq,5.7585559038268075,4.952291894833997,4.7,25.254734652777778
20231202143704_eq,5.995449535450934,4.556273292270788,4.6,13.907579155092591
20240122180905_eq,5.317582490988484,6.8208298818733155,0.0,0.0
