Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2010-02-27,07:02:04,-73.71,-38.1,35.0,5.1,mb,USGS
2010-02-27,07:20:43,-73.75,-37.69,35.0,4.9,mb,USGS
2010-02-27,07:21:32,-74.13,-37.96,35.0,5.1,mb,USGS
2010-02-27,07:33:30,-73.39,-38.03,35.0,5.6,mb,USGS
2010-02-27,08:01:23,-75.05,-37.77,35.0,7.4,mwc,USGS
2010-02-27,08:29:03,-74.1,-37.25,35.0,5.2,mb,USGS
2010-02-27,08:40:02,-73.82,-37.48,35.0,4.9,mb,USGS
2010-02-27,08:48:05,-75.33,-38.49,35.0,5.6,mb,USGS
2010-02-27,08:58:19,-73.56,-37.52,35.0,5.0,mb,USGS
2010-02-27,09:17:54,-75.6,-38.8,35.0,4.8,mb,USGS
2010-02-27,09:42:28,-73.88,-38.22,35.0,4.8,mb,USGS
2010-02-27,09:50:14,-74.67,-37.82,35.0,4.4,mb,USGS
2010-02-27,09:55:51,-73.44,-37.81,35.0,4.9,mb,USGS
2010-02-27,09:59:20,-73.65,-38.16,35.0,5.8,mb,USGS
2010-02-27,10:03:38,-73.39,-37.49,35.0,4.8,mb,USGS
2010-02-27,10:24:13,-74.17,-37.23,35.0,4.6,mb,USGS
2010-02-27,10:30:10,-73.54,-37.88,20.0,6.0,mw,USGS
2010-02-27,10:38:35,-73.69,-38.19,35.0,5.9,mb,USGS
2010-02-27,11:26:59,-73.72,-38.26,35.0,5.2,mb,USGS
2010-02-27,12:26:51,-73.59,-37.22,35.0,4.3,mb,USGS
2010-02-27,12:46:20,-74.97,-37.84,35.0,5.1,mb,USGS
2010-02-27,12:52:17,-73.94,-37.97,35.0,4.6,mb,USGS
2010-02-27,12:57:03,-73.82,-37.45,35.0,4.7,mb,USGS
2010-02-27,13:09:20,-73.64,-38.5,35.0,5.3,mb,USGS
2010-02-27,13:35:03,-73.6,-37.51,35.0,4.6,mb,USGS
2010-02-27,13:36:06,-73.5,-38.21,35.0,4.2,mb,USGS
2010-02-27,14:04:12,-73.49,-37.28,35.0,4.0,mb,USGS
2010-02-27,14:15:55,-73.55,-38.28,35.0,4.8,mb,USGS
2010-02-27,14:25:41,-75.66,-38.53,35.0,4.5,mb,USGS
2010-02-27,14:26:39,-73.61,-37.39,35.0,4.4,mb,USGS
2010-02-27,14:27:58,-73.85,-38.19,35.0,4.5,mb,USGS
2010-02-27,14:52:07,-73.38,-37.97,35.0,5.0,mb,USGS
2010-02-27,14:55:03,-75.18,-37.93,35.0,4.9,mb,USGS
2010-02-27,14:56:51,-73.54,-38.05,35.0,4.1,mb,USGS
2010-02-27,15:02:21,-73.78,-37.42,35.0,4.9,mb,USGS
2010-02-27,15:23:33,-73.72,-38.28,35.0,5.2,mb,USGS
2010-02-27,15:26:21,-73.83,-37.78,35.0,4.6,mb,USGS
2010-02-27,16:27:56,-73.35,-37.78,35.0,5.5,mb,USGS
2010-02-27,16:37:33,-73.45,-37.51,35.0,5.4,mb,USGS
2010-02-27,17:06:18,-73.99,-37.63,18.9,4.7,mb,USGS
2010-02-27,17:22:25,-73.49,-37.98,35.0,4.9,mb,USGS
2010-02-27,17:49:41,-73.51,-37.68,35.0,4.7,mb,USGS
2010-02-27,18:10:23,-73.65,-37.55,1.0,4.9,mb,USGS
2010-02-27,18:15:22,-73.55,-37.52,24.7,5.6,mb,USGS
2010-02-27,18:21:25,-73.76,-37.7,35.0,4.9,mb,USGS
2010-02-27,18:23:11,-73.7,-37.58,35.0,5.7,ms,USGS
2010-02-27,18:41:50,-73.6,-37.63,35.0,5.0,mb,USGS
2010-02-27,20:41:28,-73.77,-37.89,37.2,4.5,mb,USGS
