Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2015-04-02,00:56:38,86.33,28.7,57.3,4.6,mb,USGS
2015-04-21,14:02:15,82.39,28.89,10.0,5.0,mb,USGS
2015-04-22,01:29:09,82.54,28.91,10.0,4.4,mb,USGS
2015-04-25,06:11:25,84.73,28.23,8.2,7.8,mww,USGS
2015-04-25,06:15:22,85.54,27.63,10.0,6.1,mb,USGS
2015-04-25,06:18:10,86.02,27.69,10.0,5.6,mb,USGS
2015-04-25,06:20:40,84.49,28.2,10.0,5.4,mb,USGS
2015-04-25,06:22:02,85.11,27.8,10.0,5.1,mb,USGS
2015-04-25,06:22:23,85.45,27.81,18.0,5.3,mw,USGS
2015-04-25,06:25:55,85.59,27.69,10.0,5.0,mb,USGS
2015-04-25,06:28:05,85.5,27.7,10.0,4.8,mb,USGS
2015-04-25,06:29:46,85.07,27.85,10.0,4.7,mb,USGS
2015-04-25,06:32:48,85.95,27.72,10.0,4.6,mb,USGS
2015-04-25,06:37:58,85.83,27.74,10.0,5.1,mb,USGS
2015-04-25,06:44:39,85.5,27.59,10.0,4.6,mb,USGS
2015-04-25,06:45:21,84.82,28.22,10.0,6.6,mww,USGS
2015-04-25,06:53:42,85.2,27.67,10.0,5.0,mb,USGS
2015-04-25,06:56:33,85.75,27.88,10.0,5.5,mb,USGS
2015-04-25,06:58:27,86.01,27.72,10.0,5.1,mb,USGS
2015-04-25,07:03:09,86.02,27.42,10.0,4.4,mb,USGS
2015-04-25,07:03:49,84.68,27.96,10.0,4.4,mb,USGS
2015-04-25,07:05:00,85.37,28.03,10.0,4.2,mb,USGS
2015-04-25,07:05:28,85.58,27.95,10.0,4.3,mb,USGS
2015-04-25,07:07:59,85.91,27.79,10.0,4.9,mb,USGS
2015-04-25,07:13:44,85.73,27.62,10.0,4.8,mb,USGS
2015-04-25,07:16:55,85.68,27.88,10.0,4.7,mb,USGS
2015-04-25,07:20:24,85.34,27.76,10.0,4.0,mb,USGS
2015-04-25,07:22:55,85.85,27.89,10.0,4.2,mb,USGS
2015-04-25,07:23:38,85.89,27.81,10.0,4.4,mb,USGS
2015-04-25,07:33:47,84.99,27.69,10.0,4.3,mb,USGS
2015-04-25,07:34:55,85.61,27.96,10.0,4.3,mb,USGS
2015-04-25,07:39:33,85.74,27.68,10.0,4.5,mb,USGS
2015-04-25,07:47:01,85.6,27.82,10.0,5.0,mb,USGS
2015-04-25,07:55:44,85.49,27.85,10.0,4.4,mb,USGS
2015-04-25,07:59:14,85.77,27.84,10.0,4.4,mb,USGS
2015-04-25,08:05:37,85.79,27.81,10.0,4.6,mb,USGS
2015-04-25,08:16:59,85.76,27.7,10.0,4.9,mb,USGS
2015-04-25,08:20:11,85.79,27.85,10.0,4.7,mb,USGS
2015-04-25,08:20:48,85.16,27.64,10.0,4.9,mb,USGS
2015-04-25,08:22:47,85.57,27.82,10.0,4.6,mb,USGS
2015-04-25,08:29:24,84.62,27.94,10.0,5.0,mb,USGS
2015-04-25,08:31:32,85.95,27.67,10.0,4.6,mb,USGS
2015-04-25,08:36:05,85.17,27.73,10.0,4.2,mb,USGS
2015-04-25,08:49:09,84.89,27.74,10.0,4.4,mb,USGS
2015-04-25,08:55:55,85.51,27.59,10.0,5.3,mb,USGS
2015-04-25,09:01:51,85.07,27.81,10.0,4.4,mb,USGS
2015-04-25,09:03:14,85.34,27.87,10.0,4.8,mb,USGS
2015-04-25,09:17:02,87.32,28.39,10.0,5.7,mb,USGS
2015-04-25,09:22:36,85.75,27.72,10.0,4.7,mb,USGS
2015-04-25,09:28:00,85.31,28.01,10.0,4.4,mb,USGS
2015-04-25,09:30:29,85.52,27.99,10.0,4.9,mb,USGS
2015-04-25,09:43:00,84.88,28.07,10.0,4.4,mb,USGS
2015-04-25,09:53:32,85.73,27.53,10.0,4.0,mb,USGS
2015-04-25,10:10:32,84.73,28.28,10.0,4.2,mb,USGS
2015-04-25,10:23:17,85.8,27.8,10.0,4.4,mb,USGS
2015-04-25,10:40:13,85.83,27.77,10.0,4.1,mb,USGS
2015-04-25,10:40:35,85.96,27.6,10.0,4.8,mb,USGS
2015-04-25,10:50:45,84.62,28.14,10.0,4.2,mb,USGS
2015-04-25,10:52:00,85.63,27.51,10.0,4.0,mb,USGS
2015-04-25,10:53:43,85.88,27.81,10.0,4.6,mb,USGS
2015-04-25,11:05:01,85.55,27.93,10.0,4.2,mb,USGS
2015-04-25,11:15:18,86.05,27.6,10.0,4.0,mb,USGS
2015-04-25,11:18:30,86.01,27.49,10.0,4.4,mb,USGS
2015-04-25,11:23:47,85.43,27.65,10.0,4.5,mb,USGS
2015-04-25,11:41:47,85.06,28.06,10.0,4.2,mb,USGS
2015-04-25,12:01:10,85.93,27.86,10.0,4.2,mb,USGS
2015-04-25,12:12:14,85.9,27.66,10.0,4.3,mb,USGS
2015-04-25,12:17:54,85.45,27.93,10.0,4.5,mb,USGS
2015-04-25,12:39:52,86.1,27.48,10.0,4.0,mb,USGS
2015-04-25,12:44:05,84.56,28.1,10.0,5.2,mb,USGS
2015-04-25,13:29:31,85.79,27.81,10.0,4.3,mb,USGS
2015-04-25,13:30:28,85.04,28.08,10.0,4.6,mb,USGS
2015-04-25,13:36:14,85.98,27.73,10.0,4.7,mb,USGS
2015-04-25,14:10:03,85.87,27.71,10.0,4.6,mb,USGS
2015-04-25,16:27:21,85.64,27.87,10.0,4.9,mb,USGS
2015-04-25,17:42:50,85.83,28.24,10.0,5.1,mwr,USGS
2015-04-25,17:46:17,86.11,28.21,35.3,4.5,mb,USGS
2015-04-25,18:58:34,85.35,27.64,14.2,4.2,mb,USGS
2015-04-25,20:07:01,84.53,27.98,10.0,4.4,mb,USGS
2015-04-25,20:32:48,85.92,27.64,10.0,4.4,mb,USGS
2015-04-25,21:07:20,85.81,27.77,23.9,4.6,mb,USGS
2015-04-25,23:12:52,86.09,27.6,9.2,4.0,mb,USGS
2015-04-25,23:16:15,84.87,27.8,13.6,5.1,mww,USGS
2015-04-25,23:41:53,86.07,27.67,15.7,4.5,mb,USGS
2015-04-25,23:55:46,85.84,27.61,6.6,4.1,mb,USGS
2015-04-26,02:02:07,85.44,27.59,10.0,4.2,mb,USGS
2015-04-26,02:33:26,86.05,27.63,10.0,4.1,mb,USGS
2015-04-26,02:48:39,84.59,28.23,10.0,4.5,mb,USGS
2015-04-26,03:21:36,85.56,27.47,10.0,4.3,mb,USGS
2015-04-26,04:40:16,84.67,28.17,10.0,4.0,mb,USGS
2015-04-26,04:50:29,85.36,28.03,10.0,4.1,mb,USGS
2015-04-26,04:58:40,84.71,28.0,10.0,4.5,mb,USGS
2015-04-26,07:09:10,86.02,27.77,22.9,6.7,mww,USGS
2015-04-26,07:26:04,85.91,27.7,10.0,4.9,mb,USGS
2015-04-26,07:36:26,85.98,27.76,10.0,4.7,mb,USGS
2015-04-26,07:43:17,85.99,27.03,10.0,4.3,mb,USGS
2015-04-26,07:50:26,86.01,27.73,10.0,4.2,mb,USGS
2015-04-26,08:10:37,85.78,27.81,10.0,4.3,mb,USGS
2015-04-26,08:22:12,85.84,28.01,10.0,4.4,mb,USGS
2015-04-26,08:40:55,85.85,27.73,10.0,4.6,mb,USGS
2015-04-26,08:46:17,85.8,27.92,10.0,4.4,mb,USGS
2015-04-26,09:42:03,85.94,27.44,10.0,4.3,mb,USGS
2015-04-26,12:34:41,85.72,27.57,8.4,4.0,mb,USGS
2015-04-26,13:11:15,85.41,27.81,10.0,4.5,mb,USGS
2015-04-26,14:44:50,85.97,27.69,10.0,4.5,mb,USGS
2015-04-26,14:57:04,84.65,28.12,10.0,4.3,mb,USGS
2015-04-26,16:26:06,85.86,27.83,14.0,5.0,mwb,USGS
2015-04-26,18:06:31,85.37,27.76,10.0,4.2,mb,USGS
2015-04-26,18:54:49,84.76,27.99,10.0,4.4,mb,USGS
2015-04-26,20:39:20,85.78,27.88,10.0,4.3,mb,USGS
2015-04-26,22:32:34,85.68,27.53,10.0,4.6,mb,USGS
2015-04-27,00:39:16,84.96,27.68,10.0,4.1,mb,USGS
2015-04-27,01:15:51,85.78,27.46,10.0,4.3,mb,USGS
2015-04-27,04:14:44,84.73,27.94,10.0,4.1,mb,USGS
2015-04-27,06:00:00,86.14,27.83,10.0,4.0,mb,USGS
2015-04-27,13:17:47,84.58,28.02,19.5,4.3,mb,USGS
2015-04-27,14:42:39,85.61,27.68,10.0,4.3,mb,USGS
2015-04-27,14:57:00,85.89,27.81,10.0,4.0,mb,USGS
2015-04-27,15:51:46,85.12,27.67,10.0,4.3,mb,USGS
2015-04-27,18:59:57,84.68,28.01,21.4,4.8,mb,USGS
2015-04-27,21:14:57,85.4,27.84,10.0,3.7,mb,USGS
2015-04-27,21:27:41,85.79,27.84,10.0,4.2,mb,USGS
2015-04-27,23:20:28,85.28,27.96,10.0,4.2,mb,USGS
2015-04-28,21:44:23,85.88,27.96,10.0,4.1,mb,USGS
2015-04-29,09:39:14,84.56,27.74,10.0,4.2,mb,USGS
2015-04-29,11:27:45,85.41,27.86,10.0,4.6,mb,USGS
2015-04-29,17:16:14,84.68,28.08,18.8,4.1,mb,USGS
2015-04-29,17:16:33,85.7,27.87,10.0,4.4,mb,USGS
2015-04-29,22:10:52,87.23,28.33,10.0,4.5,mb,USGS
2015-04-30,00:37:10,84.67,27.91,10.0,4.3,mb,USGS
2015-04-30,17:34:37,85.81,28.21,10.0,3.8,mb,USGS
2015-05-01,04:39:19,86.24,28.53,10.0,4.0,mb,USGS
2015-05-01,18:47:16,84.63,27.72,10.0,4.1,mb,USGS
2015-05-01,22:10:09,85.58,27.61,10.0,4.0,mb,USGS
2015-05-02,00:10:49,85.18,27.38,10.0,4.0,mb,USGS
2015-05-02,01:03:10,85.9,27.78,10.0,4.0,mb,USGS
2015-05-02,03:47:03,85.35,27.8,10.0,4.0,mb,USGS
2015-05-02,05:35:46,84.66,28.31,10.0,4.9,mb,USGS
2015-05-02,09:41:16,85.37,27.92,10.0,4.2,mb,USGS
2015-05-02,15:16:18,85.95,27.65,10.0,4.3,mb,USGS
2015-05-02,21:44:09,85.93,27.64,10.0,4.3,mb,USGS
2015-05-03,02:15:26,84.6,27.77,10.0,4.0,mb,USGS
2015-05-03,11:35:11,84.93,27.7,10.0,4.3,mb,USGS
2015-05-03,23:14:15,85.88,27.73,10.0,4.2,mb,USGS
2015-05-04,01:15:07,85.97,27.63,10.0,4.5,mb,USGS
2015-05-04,08:50:00,86.17,27.93,10.0,4.0,mb,USGS
2015-05-04,12:17:13,86.01,27.79,10.0,4.1,mb,USGS
2015-05-04,14:19:03,85.9,27.81,10.0,4.2,mb,USGS
2015-05-05,10:38:47,85.99,27.72,10.0,4.1,mb,USGS
2015-05-05,11:15:40,85.95,27.7,10.0,4.1,mb,USGS
2015-05-06,15:13:19,85.59,27.63,10.0,3.8,mb,USGS
2015-05-06,21:56:28,85.17,27.6,10.0,3.5,mb,USGS
2015-05-07,16:30:47,85.49,27.81,10.0,3.4,mb,USGS
2015-05-08,00:32:33,85.98,27.64,11.6,4.9,mb,USGS
2015-05-08,07:47:54,85.96,27.87,10.0,4.2,mb,USGS
2015-05-08,21:23:27,85.03,27.96,10.0,4.0,mb,USGS
