Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2019-06-16,01:48:53,-117.67,36.11,2.4,3.3,ml,USGS
2019-07-04,17:02:55,-117.5,35.71,10.6,4.0,mw,USGS
2019-07-04,17:33:49,-117.5,35.71,10.5,6.4,mw,USGS
2019-07-04,17:35:01,-117.57,35.64,4.6,4.5,mlr,USGS
2019-07-04,17:35:17,-117.47,35.69,6.5,3.9,mlr,USGS
2019-07-04,17:35:46,-117.44,35.69,7.6,3.6,ml,USGS
2019-07-04,17:35:52,-117.51,35.69,1.6,4.3,mlr,USGS
2019-07-04,17:36:04,-117.57,35.73,6.4,3.9,mlr,USGS
2019-07-04,17:36:58,-117.56,35.73,5.3,3.4,ml,USGS
2019-07-04,17:37:01,-117.48,35.71,1.6,3.7,mlr,USGS
2019-07-04,17:37:14,-117.52,35.67,1.6,4.0,mlr,USGS
2019-07-04,17:37:25,-117.46,35.68,15.8,4.0,mlr,USGS
2019-07-04,17:37:46,-117.53,35.68,6.8,3.2,ml,USGS
2019-07-04,17:37:55,-117.55,35.75,8.3,3.9,mlr,USGS
2019-07-04,17:38:21,-117.48,35.71,1.7,3.7,mlr,USGS
2019-07-04,17:38:47,-117.6,35.62,8.6,3.5,ml,USGS
2019-07-04,17:38:47,-117.58,35.62,9.7,3.5,ml,USGS
2019-07-04,17:38:57,-117.53,35.67,1.9,3.4,ml,USGS
2019-07-04,17:39:05,-117.67,35.72,5.2,3.2,ml,USGS
2019-07-04,17:39:14,-117.59,35.62,8.8,3.0,ml,USGS
2019-07-04,17:39:33,-117.64,35.57,6.8,3.1,ml,USGS
2019-07-04,17:39:35,-117.49,35.69,11.0,3.7,mlr,USGS
2019-07-04,17:39:51,-117.55,35.67,2.3,3.1,ml,USGS
2019-07-04,17:40:02,-117.57,35.73,6.6,3.8,mlr,USGS
2019-07-04,17:40:18,-117.51,35.71,8.7,4.1,mlr,USGS
2019-07-04,17:40:34,-117.5,35.69,2.0,3.5,ml,USGS
2019-07-04,17:40:46,-117.55,35.73,7.7,3.4,ml,USGS
2019-07-04,17:40:51,-117.47,35.68,7.1,3.1,ml,USGS
2019-07-04,17:41:20,-117.53,35.73,2.0,3.3,ml,USGS
2019-07-04,17:42:54,-117.56,35.73,7.8,3.2,ml,USGS
2019-07-04,17:43:29,-117.55,35.68,5.2,3.6,ml,USGS
2019-07-04,17:44:32,-117.51,35.69,1.5,3.9,mlr,USGS
2019-07-04,17:45:05,-117.49,35.7,2.2,3.0,ml,USGS
2019-07-04,17:45:23,-117.55,35.72,7.2,3.0,ml,USGS
2019-07-04,17:45:28,-117.54,35.73,10.3,3.2,ml,USGS
2019-07-04,17:46:03,-117.61,35.64,10.1,3.0,ml,USGS
2019-07-04,17:46:49,-117.61,35.64,11.0,3.1,ml,USGS
2019-07-04,17:47:17,-117.55,35.75,7.1,3.5,mlr,USGS
2019-07-04,17:47:40,-117.56,35.73,3.6,3.1,ml,USGS
2019-07-04,17:47:54,-117.56,35.73,5.2,3.4,ml,USGS
2019-07-04,17:48:03,-117.55,35.64,6.6,3.3,ml,USGS
2019-07-04,17:48:15,-117.52,35.71,5.5,3.1,ml,USGS
2019-07-04,17:48:24,-117.53,35.66,2.7,3.0,ml,USGS
2019-07-04,17:51:46,-117.52,35.67,5.3,3.5,mlr,USGS
2019-07-04,17:57:31,-117.52,35.66,2.3,3.0,ml,USGS
2019-07-04,17:58:02,-117.51,35.7,4.8,3.3,ml,USGS
2019-07-04,18:01:23,-117.51,35.69,1.3,3.5,mlr,USGS
2019-07-04,18:01:31,-117.59,35.6,6.8,3.4,ml,USGS
2019-07-04,18:06:16,-117.52,35.66,2.1,3.8,mlr,USGS
2019-07-04,18:07:09,-117.61,35.6,2.1,3.5,mlr,USGS
2019-07-04,18:07:10,-117.54,35.65,2.8,3.5,ml,USGS
2019-07-04,18:07:20,-117.64,35.57,6.7,3.0,ml,USGS
2019-07-04,18:08:33,-117.51,35.67,2.3,3.4,ml,USGS
2019-07-04,18:08:45,-117.48,35.71,1.2,3.6,ml,USGS
2019-07-04,18:10:32,-117.53,35.66,10.2,3.5,ml,USGS
2019-07-04,18:12:52,-117.56,35.67,6.9,3.4,ml,USGS
2019-07-04,18:13:51,-117.48,35.71,6.4,3.5,ml,USGS
2019-07-04,18:15:12,-117.52,35.67,1.8,3.2,ml,USGS
2019-07-04,18:18:45,-117.61,35.64,9.4,3.4,ml,USGS
2019-07-04,18:18:52,-117.62,35.61,0.0,3.0,ml,USGS
2019-07-04,18:26:03,-117.52,35.66,2.5,3.1,ml,USGS
2019-07-04,18:27:26,-117.51,35.67,2.7,3.3,ml,USGS
2019-07-04,18:27:59,-117.55,35.74,6.6,4.2,mlr,USGS
2019-07-04,18:28:43,-117.57,35.67,7.1,3.8,mlr,USGS
2019-07-04,18:35:50,-117.6,35.6,4.2,3.0,ml,USGS
2019-07-04,18:39:44,-117.6,35.6,2.8,4.6,mw,USGS
2019-07-04,18:40:56,-117.54,35.65,2.0,3.0,ml,USGS
2019-07-04,18:41:14,-117.51,35.68,2.1,3.1,ml,USGS
2019-07-04,18:44:25,-117.56,35.72,2.1,3.1,ml,USGS
2019-07-04,18:47:06,-117.49,35.68,8.5,4.3,mw,USGS
2019-07-04,18:47:22,-117.47,35.68,10.3,4.0,mlr,USGS
2019-07-04,18:47:44,-117.51,35.69,7.9,3.3,ml,USGS
2019-07-04,18:47:59,-117.47,35.67,10.5,3.2,ml,USGS
2019-07-04,18:50:15,-117.5,35.68,1.3,3.7,mlr,USGS
2019-07-04,18:53:03,-117.55,35.67,4.9,3.1,ml,USGS
2019-07-04,18:53:27,-117.56,35.73,7.9,3.4,ml,USGS
2019-07-04,18:54:13,-117.6,35.6,5.3,4.1,mlr,USGS
2019-07-04,18:55:27,-117.48,35.68,10.7,3.0,ml,USGS
2019-07-04,18:56:06,-117.56,35.72,1.9,4.6,mw,USGS
2019-07-04,18:56:22,-117.55,35.71,1.2,4.2,mlr,USGS
2019-07-04,18:57:15,-117.53,35.69,5.7,3.2,ml,USGS
2019-07-04,18:57:42,-117.55,35.71,2.0,3.0,ml,USGS
2019-07-04,19:00:09,-117.55,35.71,2.0,3.2,ml,USGS
2019-07-04,19:00:14,-117.55,35.68,5.0,3.1,ml,USGS
2019-07-04,19:01:10,-117.56,35.71,2.2,3.0,ml,USGS
2019-07-04,19:10:19,-117.49,35.69,1.6,3.3,ml,USGS
2019-07-04,19:14:59,-117.54,35.65,2.4,3.0,ml,USGS
2019-07-04,19:17:51,-117.51,35.7,1.5,3.0,ml,USGS
2019-07-04,19:17:58,-117.6,35.63,10.4,3.3,ml,USGS
2019-07-04,19:21:32,-117.48,35.67,5.2,4.5,mw,USGS
2019-07-04,19:49:04,-117.49,35.68,1.0,3.3,ml,USGS
2019-07-04,19:51:16,-117.56,35.71,2.1,3.4,ml,USGS
2019-07-04,19:56:00,-117.52,35.66,1.5,4.2,mw,USGS
2019-07-04,19:56:25,-117.52,35.66,2.2,3.3,ml,USGS
2019-07-04,20:06:08,-117.49,35.7,10.3,3.4,ml,USGS
2019-07-04,20:14:50,-117.51,35.7,5.8,4.0,mlr,USGS
2019-07-04,20:17:36,-117.48,35.7,1.2,3.1,ml,USGS
2019-07-04,20:23:09,-117.6,35.64,10.4,3.4,ml,USGS
2019-07-04,20:45:26,-117.48,35.7,1.3,3.1,ml,USGS
2019-07-04,20:55:25,-117.48,35.71,2.4,3.4,ml,USGS
2019-07-04,21:02:55,-117.48,35.69,7.9,3.5,ml,USGS
2019-07-04,21:26:35,-117.53,35.67,9.4,3.0,ml,USGS
2019-07-04,21:33:34,-117.59,35.62,7.4,3.2,ml,USGS
2019-07-04,21:40:33,-117.52,35.67,1.8,3.4,ml,USGS
2019-07-04,21:47:04,-117.61,35.63,9.7,3.2,ml,USGS
2019-07-04,22:02:35,-117.51,35.68,2.9,3.4,ml,USGS
2019-07-04,22:05:22,-117.48,35.71,1.3,3.6,ml,USGS
2019-07-04,22:12:08,-117.56,35.75,5.8,4.4,mw,USGS
2019-07-04,22:42:21,-117.52,35.72,4.4,3.2,ml,USGS
2019-07-04,23:12:40,-117.47,35.67,9.0,3.5,ml,USGS
2019-07-04,23:13:05,-117.58,35.75,4.4,3.0,ml,USGS
2019-07-04,23:34:00,-117.52,35.66,2.6,3.8,ml,USGS
2019-07-04,23:34:02,-117.61,35.6,4.8,4.0,mw,USGS
2019-07-04,23:42:33,-117.57,35.75,4.4,3.7,mw,USGS
2019-07-04,23:54:36,-117.52,35.66,1.7,3.4,ml,USGS
2019-07-05,00:18:01,-117.62,35.77,2.6,4.0,mw,USGS
2019-07-05,00:32:06,-117.48,35.7,1.0,4.0,mw,USGS
2019-07-05,00:45:39,-117.51,35.69,6.2,3.8,mw,USGS
