Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2023-11-02,17:12:35,126.14,10.04,79.9,4.5,mb,USGS
2023-11-03,19:06:42,126.29,9.71,46.7,4.0,mb,USGS
2023-11-16,14:59:29,126.21,9.42,68.7,4.6,mb,USGS
2023-11-16,16:43:33,126.33,9.51,87.0,4.4,mb,USGS
2023-11-17,21:49:05,126.6,9.75,49.0,4.5,mb,USGS
2023-11-17,21:50:46,126.36,9.66,43.5,4.4,mb,USGS
2023-11-26,09:54:54,127.27,9.67,10.0,4.4,mb,USGS
2023-11-27,15:38:18,125.52,9.25,10.0,4.3,mb,USGS
2023-12-02,14:37:04,126.42,8.53,40.0,7.6,mww,USGS
2023-12-02,14:44:03,126.5,8.53,66.5,5.4,mb,USGS
2023-12-02,14:44:36,126.61,8.05,43.3,5.4,mb,USGS
2023-12-02,14:48:41,126.75,8.4,62.8,5.3,mb,USGS
2023-12-02,14:56:53,126.63,8.51,69.5,4.7,mb,USGS
2023-12-02,14:57:07,127.44,8.28,10.0,4.7,mb,USGS
2023-12-02,14:58:41,126.58,8.47,79.3,4.9,mb,USGS
2023-12-02,15:00:11,126.89,8.63,62.5,5.3,mb,USGS
2023-12-02,15:02:24,126.59,8.3,78.7,4.7,mb,USGS
2023-12-02,15:06:46,127.0,8.32,61.7,5.8,mb,USGS
2023-12-02,15:08:56,126.58,8.33,61.3,5.4,mb,USGS
2023-12-02,15:10:05,127.17,8.33,10.0,5.0,mb,USGS
2023-12-02,15:15:21,126.53,8.38,75.9,4.7,mb,USGS
2023-12-02,15:18:01,126.49,8.68,71.0,4.5,mb,USGS
2023-12-02,15:20:59,126.79,8.31,40.7,4.9,mb,USGS
2023-12-02,15:21:07,126.65,8.33,39.4,5.0,mb,USGS
2023-12-02,15:22:05,126.66,8.34,60.5,5.4,mb,USGS
2023-12-02,15:24:04,126.77,8.46,52.5,4.8,mb,USGS
2023-12-02,15:29:32,127.04,8.32,37.7,5.0,mb,USGS
2023-12-02,15:31:08,126.61,8.31,78.0,4.9,mb,USGS
2023-12-02,15:31:29,126.76,8.48,66.8,5.5,mb,USGS
2023-12-02,15:34:18,127.25,8.56,10.0,4.7,mb,USGS
2023-12-02,15:35:14,126.63,8.46,65.9,4.5,mb,USGS
2023-12-02,15:38:26,126.86,8.43,62.7,4.9,mb,USGS
2023-12-02,15:40:44,126.56,8.35,79.0,4.8,mb,USGS
2023-12-02,15:42:47,126.85,8.51,16.9,5.3,mb,USGS
2023-12-02,15:46:24,126.89,8.52,54.0,5.3,mb,USGS
2023-12-02,15:50:41,126.7,8.46,59.7,5.2,mb,USGS
2023-12-02,15:54:11,126.88,8.35,62.3,4.9,mb,USGS
2023-12-02,16:00:19,126.52,8.31,59.3,4.4,mb,USGS
2023-12-02,16:03:41,126.76,8.44,35.0,6.4,mww,USGS
2023-12-02,16:08:45,126.48,8.48,74.6,5.2,mb,USGS
2023-12-02,16:09:04,126.69,8.58,66.3,5.3,mb,USGS
2023-12-02,16:13:21,126.89,8.42,45.4,5.2,mb,USGS
2023-12-02,16:17:01,126.74,8.49,44.0,5.6,mb,USGS
2023-12-02,16:18:29,126.79,7.42,10.0,4.8,mb,USGS
2023-12-02,16:19:46,126.79,8.37,52.8,5.7,mb,USGS
2023-12-02,16:23:23,126.56,8.23,61.0,5.2,mb,USGS
2023-12-02,16:25:21,126.53,8.69,62.9,4.7,mb,USGS
2023-12-02,16:26:36,126.61,8.32,73.9,4.8,mb,USGS
2023-12-02,16:29:28,126.73,8.4,61.4,4.8,mb,USGS
2023-12-02,16:31:00,126.87,8.51,61.0,4.6,mb,USGS
2023-12-02,16:33:40,126.67,8.55,50.5,4.7,mb,USGS
2023-12-02,16:34:26,126.74,8.41,55.4,5.0,mb,USGS
2023-12-02,16:34:59,126.66,8.61,59.0,5.4,mb,USGS
2023-12-02,16:38:31,127.14,8.34,10.0,4.8,mb,USGS
2023-12-02,16:46:34,126.87,8.37,67.7,4.6,mb,USGS
2023-12-02,16:47:18,126.64,8.37,37.8,4.9,mb,USGS
2023-12-02,16:48:27,126.6,8.44,64.4,4.8,mb,USGS
2023-12-02,16:51:00,126.55,8.44,66.4,4.8,mb,USGS
2023-12-02,16:53:08,126.86,8.4,46.6,5.7,mb,USGS
2023-12-02,16:57:56,126.63,8.28,60.7,5.0,mb,USGS
2023-12-02,17:00:11,126.99,8.47,55.0,4.7,mb,USGS
2023-12-02,17:00:23,125.44,8.63,106.8,4.7,mb,USGS
2023-12-02,17:00:33,126.62,8.42,37.5,4.8,mb,USGS
2023-12-02,17:01:16,126.61,8.5,48.6,4.8,mb,USGS
2023-12-02,17:02:01,126.67,8.37,48.6,5.3,mb,USGS
2023-12-02,17:05:43,126.41,7.96,35.0,4.7,mb,USGS
2023-12-02,17:08:41,126.79,8.34,55.0,4.6,mb,USGS
2023-12-02,17:14:46,126.46,8.19,85.9,4.6,mb,USGS
2023-12-02,17:16:08,126.62,8.29,68.4,4.9,mb,USGS
