Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2023-01-12,20:40:48,36.67,35.5,10.0,4.4,mb,USGS
2023-01-15,03:36:28,39.16,38.43,10.0,4.7,mb,USGS
2023-01-18,13:30:47,36.17,36.99,10.0,4.1,mb,USGS
2023-01-29,16:12:38,35.74,35.77,10.0,4.3,mb,USGS
2023-02-03,11:05:09,36.5,37.2,10.0,4.2,mb,USGS
2023-02-06,01:17:34,37.01,37.23,10.0,7.8,mww,USGS
2023-02-06,01:26:50,37.0,37.23,10.0,5.7,mb,USGS
2023-02-06,01:28:15,36.89,37.19,9.8,6.7,mww,USGS
2023-02-06,01:36:27,36.68,36.99,10.0,5.6,mb,USGS
2023-02-06,01:40:48,36.48,36.67,10.0,4.7,mb,USGS
2023-02-06,01:41:15,38.51,37.98,14.3,4.6,mb,USGS
2023-02-06,01:48:12,38.14,37.98,10.0,4.9,mb,USGS
2023-02-06,01:50:10,38.74,38.24,15.1,4.8,mb,USGS
2023-02-06,01:51:19,36.62,36.72,10.0,4.5,mb,USGS
2023-02-06,01:51:43,37.16,37.48,7.4,4.7,mb,USGS
2023-02-06,01:54:36,36.17,36.36,10.0,4.4,mb,USGS
2023-02-06,01:55:41,36.6,37.21,10.0,4.4,mb,USGS
2023-02-06,01:56:29,37.36,37.72,10.0,4.3,mb,USGS
2023-02-06,01:58:23,36.62,37.03,10.0,5.1,mb,USGS
2023-02-06,02:01:18,37.8,37.72,16.2,4.5,mb,USGS
2023-02-06,02:01:45,37.1,37.35,10.5,4.8,mb,USGS
2023-02-06,02:03:37,37.91,37.77,16.9,5.3,mb,USGS
2023-02-06,02:06:23,38.06,37.92,10.0,5.0,mb,USGS
2023-02-06,02:10:16,38.52,38.16,14.3,4.4,mb,USGS
2023-02-06,02:11:48,38.22,37.93,16.7,4.1,mb,USGS
2023-02-06,02:13:40,36.85,37.29,10.0,4.2,mb,USGS
2023-02-06,02:16:09,37.04,37.45,10.0,4.2,mb,USGS
2023-02-06,02:17:40,36.73,37.1,12.2,4.8,mb,USGS
2023-02-06,02:21:20,37.07,37.44,14.3,4.2,mb,USGS
2023-02-06,02:23:14,36.97,37.18,11.4,5.3,mb,USGS
2023-02-06,02:28:43,36.95,37.43,8.0,4.1,mb,USGS
2023-02-06,02:31:26,36.82,37.41,12.1,4.5,mb,USGS
2023-02-06,02:32:08,37.15,37.56,17.4,4.5,mb,USGS
2023-02-06,02:33:28,38.49,38.11,17.9,4.4,mb,USGS
2023-02-06,02:34:18,37.23,37.49,14.6,4.3,mb,USGS
2023-02-06,02:34:51,37.04,37.08,10.0,4.7,mb,USGS
2023-02-06,02:38:44,38.39,37.87,10.0,4.2,mb,USGS
2023-02-06,02:43:47,36.39,36.85,10.0,4.2,mb,USGS
2023-02-06,02:54:00,36.35,36.71,10.0,4.7,mb,USGS
2023-02-06,02:56:51,38.8,38.83,14.2,4.4,mb,USGS
2023-02-06,03:01:14,38.44,38.15,14.0,4.1,mb,USGS
2023-02-06,03:02:18,37.78,37.92,10.0,4.4,mb,USGS
2023-02-06,03:04:45,38.48,38.17,16.7,4.7,mb,USGS
2023-02-06,03:10:20,37.8,37.71,16.1,4.4,mb,USGS
2023-02-06,03:12:11,37.33,37.5,3.6,4.5,mb,USGS
2023-02-06,03:16:16,38.5,38.07,17.3,4.3,mb,USGS
2023-02-06,03:19:15,37.43,37.73,10.0,4.0,mb,USGS
2023-02-06,03:22:44,38.56,38.14,12.5,4.3,mb,USGS
2023-02-06,03:24:30,37.84,37.93,5.9,4.4,mb,USGS
2023-02-06,03:28:45,38.58,38.08,16.8,4.4,mb,USGS
2023-02-06,03:30:00,36.75,37.03,10.0,4.2,mb,USGS
2023-02-06,03:35:39,38.51,38.24,9.2,4.2,mb,USGS
2023-02-06,03:41:28,37.13,37.24,15.7,4.3,mb,USGS
2023-02-06,03:45:48,38.65,38.17,16.4,4.8,mb,USGS
2023-02-06,03:54:00,37.43,37.76,14.5,4.3,mb,USGS
2023-02-06,03:55:10,36.89,37.4,10.0,4.2,mb,USGS
2023-02-06,03:58:19,36.43,36.64,10.0,4.3,mb,USGS
2023-02-06,04:04:22,37.39,37.83,5.0,4.4,mb,USGS
2023-02-06,04:05:15,37.46,37.77,10.0,4.1,mb,USGS
2023-02-06,04:05:56,36.91,37.08,12.1,4.2,mb,USGS
2023-02-06,04:14:17,38.61,38.18,10.0,4.4,mb,USGS
2023-02-06,04:16:49,37.28,37.52,11.8,4.5,mb,USGS
2023-02-06,04:18:46,38.53,38.18,16.4,5.0,mb,USGS
2023-02-06,04:24:45,37.2,37.56,13.4,4.1,mb,USGS
2023-02-06,04:31:02,36.89,37.29,12.9,4.3,mb,USGS
2023-02-06,04:31:23,36.44,36.36,10.0,4.4,mb,USGS
2023-02-06,04:39:47,37.44,37.79,17.0,4.3,mb,USGS
2023-02-06,04:47:57,36.47,36.72,10.0,4.5,mb,USGS
2023-02-06,04:56:05,37.16,37.46,16.2,4.5,mb,USGS
2023-02-06,05:01:50,37.86,37.79,16.6,4.6,mb,USGS
2023-02-06,05:04:31,37.08,37.38,11.2,4.2,mb,USGS
2023-02-06,05:12:52,37.19,37.5,5.3,4.4,mb,USGS
2023-02-06,05:16:55,37.78,37.8,10.0,4.1,mb,USGS
2023-02-06,05:19:48,38.31,38.02,10.0,4.1,mb,USGS
2023-02-06,05:22:44,37.71,37.31,10.0,4.4,mb,USGS
2023-02-06,05:31:22,38.04,38.01,10.0,4.4,mb,USGS
2023-02-06,05:33:10,38.24,38.1,15.3,4.6,mb,USGS
2023-02-06,05:35:21,36.22,36.42,10.0,4.4,mb,USGS
2023-02-06,05:36:33,36.21,36.3,13.0,4.6,mb,USGS
2023-02-06,05:40:38,38.24,37.91,19.3,4.5,mb,USGS
2023-02-06,05:43:49,36.2,36.26,10.0,4.6,mb,USGS
2023-02-06,05:44:55,36.4,36.33,10.0,4.4,mb,USGS
2023-02-06,05:55:49,38.45,37.92,10.0,4.5,mb,USGS
2023-02-06,06:14:38,36.95,37.41,10.0,4.3,mb,USGS
2023-02-06,06:18:02,38.38,38.12,10.0,4.4,mb,USGS
2023-02-06,06:26:28,37.15,37.4,10.0,4.6,mb,USGS
2023-02-06,06:27:52,38.22,38.06,10.0,4.5,mb,USGS
