Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2012-03-12,21:43:35,99.15,2.73,171.4,4.4,mb,USGS
2012-03-13,08:29:16,101.74,-3.43,62.9,4.5,mb,USGS
2012-03-14,02:11:59,93.16,2.35,26.2,4.9,mb,USGS
2012-03-14,15:39:03,93.99,10.7,74.1,4.3,mb,USGS
2012-03-14,17:01:50,94.0,10.68,68.3,4.9,mb,USGS
2012-03-14,17:41:10,93.85,10.54,58.2,5.0,mb,USGS
2012-03-15,14:39:09,93.91,10.75,57.1,4.3,mb,USGS
2012-03-15,14:56:00,93.77,10.54,35.0,4.6,mb,USGS
2012-03-15,15:10:17,93.71,10.44,20.1,4.4,mb,USGS
2012-03-15,20:45:56,93.69,10.46,35.0,4.2,mb,USGS
2012-03-15,20:46:35,93.75,10.53,35.0,4.6,mb,USGS
2012-03-16,04:57:03,93.73,10.57,39.1,4.2,mb,USGS
2012-03-16,05:58:16,93.66,10.48,35.0,4.6,mb,USGS
2012-03-16,07:07:23,93.81,10.54,35.0,4.8,mb,USGS
2012-03-16,17:11:06,94.0,10.69,70.5,4.3,mb,USGS
2012-03-17,08:41:50,94.59,6.87,36.7,4.5,mb,USGS
2012-03-18,02:01:54,96.34,2.2,30.7,4.6,mb,USGS
2012-03-18,08:43:41,94.11,2.91,10.0,4.0,mb,USGS
2012-03-20,10:18:52,93.42,9.48,53.1,4.9,mb,USGS
2012-03-23,19:16:55,91.86,10.16,35.0,4.3,mb,USGS
2012-03-24,18:03:29,98.79,1.3,101.1,4.4,mb,USGS
2012-03-25,20:12:31,93.08,2.49,35.0,4.3,mb,USGS
2012-03-27,01:18:33,93.02,5.7,30.2,4.3,mb,USGS
2012-03-28,08:54:16,101.24,-4.4,15.7,5.2,mb,USGS
2012-03-28,13:45:18,95.01,4.58,54.8,4.6,mb,USGS
2012-03-28,21:37:07,100.52,-1.09,100.3,4.8,mb,USGS
2012-03-29,00:19:14,95.07,5.25,91.7,4.3,mb,USGS
2012-03-29,10:30:32,101.55,0.99,18.9,4.4,mb,USGS
2012-03-30,14:36:20,97.22,0.33,35.0,4.0,mb,USGS
2012-03-30,22:02:11,95.12,4.62,59.3,5.2,mb,USGS
2012-03-31,03:58:17,101.48,0.97,5.0,4.6,mb,USGS
2012-03-31,12:38:44,94.57,5.41,35.0,4.9,mb,USGS
2012-03-31,12:46:20,95.84,4.17,35.0,4.4,mb,USGS
2012-04-03,18:07:04,96.13,4.88,46.3,4.4,mb,USGS
2012-04-05,14:19:30,97.04,1.49,35.0,4.1,mb,USGS
2012-04-06,06:28:40,97.88,2.0,59.1,4.9,mb,USGS
2012-04-06,19:24:13,100.43,-3.34,13.6,5.5,mwb,USGS
2012-04-06,19:26:15,100.45,-3.35,10.0,5.1,mb,USGS
2012-04-08,12:57:36,96.84,0.81,11.2,4.4,mb,USGS
2012-04-08,15:03:31,94.14,4.84,73.0,4.3,mb,USGS
2012-04-08,15:11:48,94.22,5.1,49.2,4.5,mb,USGS
2012-04-09,19:49:16,95.01,3.89,10.0,4.6,mb,USGS
2012-04-10,01:50:22,96.82,3.34,75.3,4.7,mb,USGS
2012-04-10,11:54:09,97.08,1.46,33.7,4.5,mb,USGS
2012-04-11,08:38:36,93.06,2.33,20.0,8.6,mw,USGS
2012-04-11,08:55:46,91.75,1.27,10.0,5.8,mb,USGS
2012-04-11,09:00:18,93.34,1.98,10.0,4.9,mb,USGS
2012-04-11,09:01:06,89.44,2.2,10.0,5.9,mb,USGS
2012-04-11,09:02:48,91.78,1.64,10.0,5.3,mb,USGS
2012-04-11,09:06:22,91.92,0.92,10.0,5.0,mb,USGS
2012-04-11,09:08:01,91.8,1.25,10.0,5.2,mb,USGS
2012-04-11,09:13:37,92.14,1.42,10.0,4.9,mb,USGS
2012-04-11,09:15:07,92.57,3.92,10.0,4.7,mb,USGS
2012-04-11,09:19:12,91.94,1.25,10.0,4.5,mb,USGS
2012-04-11,09:20:29,89.91,2.56,10.0,4.8,mb,USGS
2012-04-11,09:27:20,93.14,3.07,10.0,4.7,mb,USGS
2012-04-11,09:27:56,91.74,1.25,10.0,6.0,mb,USGS
2012-04-11,09:34:02,93.0,2.37,10.0,4.3,mb,USGS
2012-04-11,09:34:12,93.4,2.41,10.0,4.1,mb,USGS
2012-04-11,09:34:18,93.18,2.43,10.0,4.6,mb,USGS
2012-04-11,09:38:03,91.34,0.9,10.0,4.7,mb,USGS
2012-04-11,09:42:48,90.5,2.54,10.0,4.5,mb,USGS
2012-04-11,09:43:06,91.84,1.06,10.0,4.4,mb,USGS
2012-04-11,09:46:34,90.05,2.35,10.0,4.4,mb,USGS
2012-04-11,09:48:19,92.0,1.19,10.0,4.8,mb,USGS
2012-04-11,09:51:40,90.3,2.52,10.0,5.3,mb,USGS
2012-04-11,09:56:06,93.64,2.26,10.0,4.5,mb,USGS
2012-04-11,09:58:25,92.31,1.2,10.0,4.6,mb,USGS
2012-04-11,10:01:18,90.35,2.48,10.0,5.3,mb,USGS
2012-04-11,10:08:28,90.06,2.59,10.0,5.1,mb,USGS
2012-04-11,10:10:04,92.73,2.67,10.0,5.0,mb,USGS
2012-04-11,10:12:06,91.9,1.14,10.0,4.9,mb,USGS
