Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2008-05-12,06:28:04,103.4,31.0,14.0,8.0,M,CENC
2008-05-12,06:41:55,104.65,32.1,,4.7,M,CENC
2008-05-12,06:43:15,103.65,31.25,33.0,6.0,M,CENC
2008-05-12,07:13:43,103.2,30.93,,4.6,M,CENC
2008-05-12,07:17:29,103.63,31.12,22.0,3.8,M,CENC
2008-05-12,07:22:46,103.3,31.32,19.0,3.8,M,CENC
2008-05-12,07:25:19,103.48,31.1,21.0,4.1,M,CENC
2008-05-12,07:31:07,103.4,30.92,13.0,4.8,M,CENC
2008-05-12,07:34:48,103.55,31.28,10.0,5.0,M,CENC
2008-05-12,07:40:03,103.62,31.2,,4.8,M,CENC
2008-05-12,07:44:15,103.57,31.23,21.0,4.1,M,CENC
2008-05-12,07:45:33,103.78,31.32,26.0,4.2,M,CENC
2008-05-12,07:47:28,103.53,31.1,16.0,4.1,M,CENC
2008-05-12,07:48:27,103.42,30.98,31.0,3.9,M,CENC
2008-05-12,07:58:19,103.42,30.87,17.0,4.1,M,CENC
2008-05-12,08:02:17,103.9,31.37,31.0,3.8,M,CENC
2008-05-12,08:02:57,104.28,31.78,,3.9,M,CENC
2008-05-12,08:08:03,103.25,30.85,22.0,4.0,M,CENC
2008-05-12,08:10:57,103.42,31.12,21.0,4.5,M,CENC
2008-05-12,08:16:55,104.05,31.67,,3.7,M,CENC
2008-05-12,08:18:49,103.63,31.25,3.0,3.7,M,CENC
2008-05-12,08:21:47,104.1,31.3,33.0,5.2,M,CENC
2008-05-12,08:26:12,103.87,31.5,17.0,4.5,M,CENC
2008-05-12,08:31:38,103.4,31.17,40.0,3.4,M,CENC
2008-05-12,08:35:03,103.48,31.3,37.0,4.2,M,CENC
2008-05-12,08:36:25,103.2,30.97,34.0,4.1,M,CENC
2008-05-12,08:40:25,103.42,31.35,,3.9,M,CENC
2008-05-12,08:41:40,103.13,30.95,13.0,3.6,M,CENC
2008-05-12,08:43:28,103.4,31.38,10.0,3.8,M,CENC
2008-05-12,08:47:29,105.5,32.1,33.0,4.8,M,CENC
2008-05-12,08:49:39,103.32,31.3,,3.7,M,CENC
2008-05-12,08:50:36,105.12,32.38,42.0,4.1,M,CENC
2008-05-12,08:59:36,103.37,31.1,17.0,4.0,M,CENC
2008-05-12,09:07:03,103.58,31.25,33.0,5.0,M,CENC
2008-05-12,09:19:10,103.32,30.93,20.0,3.8,M,CENC
2008-05-12,09:31:16,103.4,31.32,,4.2,M,CENC
2008-05-12,09:34:54,103.2,30.88,6.0,3.6,M,CENC
2008-05-12,09:42:26,103.92,31.55,33.0,5.2,M,CENC
2008-05-12,09:44:57,103.43,31.23,39.0,3.7,M,CENC
2008-05-12,09:47:42,103.65,31.35,,3.4,M,CENC
2008-05-12,09:49:49,103.47,31.15,,3.6,M,CENC
2008-05-12,09:54:50,103.2,30.97,21.0,3.7,M,CENC
2008-05-12,09:56:54,103.67,31.28,,3.8,M,CENC
2008-05-12,10:02:36,105.0,32.37,,4.5,M,CENC
2008-05-12,10:04:05,103.27,31.07,,3.6,M,CENC
2008-05-12,10:06:09,103.52,31.13,16.0,3.4,M,CENC
2008-05-12,10:16:18,104.95,32.3,35.0,3.8,M,CENC
2008-05-12,10:19:15,103.62,31.25,35.0,3.4,M,CENC
2008-05-12,10:23:40,103.28,30.93,15.0,5.0,M,CENC
2008-05-12,10:43:12,103.8,31.45,,3.6,M,CENC
2008-05-12,10:54:16,103.37,31.22,,3.4,M,CENC
2008-05-12,10:59:20,103.33,31.0,7.0,3.6,M,CENC
2008-05-12,11:04:45,105.35,32.57,27.0,3.7,M,CENC
2008-05-12,11:10:58,103.42,31.3,33.0,6.0,M,CENC
2008-05-12,11:25:51,103.32,31.32,3.0,3.7,M,CENC
2008-05-12,11:28:35,103.77,31.27,26.0,4.0,M,CENC
2008-05-12,11:33:17,105.33,32.55,25.0,4.2,M,CENC
2008-05-12,11:41:08,104.98,32.35,36.0,4.3,M,CENC
2008-05-12,11:45:14,104.93,32.28,39.0,3.8,M,CENC
2008-05-12,11:52:22,105.22,32.58,15.0,4.7,M,CENC
2008-05-12,12:01:51,103.67,31.23,15.0,3.6,M,CENC
2008-05-12,12:04:39,105.2,32.55,15.0,4.2,M,CENC
2008-05-12,12:06:15,104.95,32.33,,4.1,M,CENC
2008-05-12,12:06:33,105.5,32.2,15.0,4.1,M,CENC
2008-05-12,12:09:03,103.25,30.9,,3.7,M,CENC
2008-05-12,12:11:56,103.75,31.37,38.0,4.3,M,CENC
2008-05-12,12:13:46,103.45,31.35,13.0,4.3,M,CENC
2008-05-12,12:15:40,104.32,31.83,3.0,4.5,M,CENC
2008-05-12,12:17:29,103.57,31.27,28.0,3.6,M,CENC
2008-05-12,12:23:29,105.25,32.57,33.0,4.5,M,CENC
2008-05-12,12:29:56,103.8,31.4,10.0,3.8,M,CENC
2008-05-12,12:38:53,103.95,31.57,,3.6,M,CENC
2008-05-12,12:54:57,103.45,31.3,23.0,3.9,M,CENC
2008-05-12,12:58:45,103.23,31.07,25.0,3.4,M,CENC
2008-05-12,13:00:15,103.47,31.07,18.0,3.4,M,CENC
2008-05-12,13:02:02,103.25,31.0,2.0,3.8,M,CENC
2008-05-12,13:07:14,103.42,31.15,19.0,3.4,M,CENC
2008-05-12,13:18:46,103.27,31.32,5.0,3.6,M,CENC
2008-05-12,13:26:49,103.42,31.02,17.0,3.7,M,CENC
2008-05-12,13:32:11,103.77,31.32,15.0,3.7,M,CENC
2008-05-12,13:35:03,103.4,31.15,16.0,3.4,M,CENC
2008-05-12,13:36:06,105.48,32.93,,4.0,M,CENC
2008-05-12,13:40:54,103.38,31.03,33.0,5.1,M,CENC
2008-05-12,13:55:08,103.4,31.27,,3.8,M,CENC
2008-05-12,14:06:35,105.22,32.48,,3.9,M,CENC
2008-05-12,14:09:44,104.3,31.9,14.0,3.9,M,CENC
2008-05-12,14:10:21,103.45,31.3,,3.9,M,CENC
2008-05-12,14:14:53,103.27,30.88,24.0,3.4,M,CENC
2008-05-12,14:15:26,104.57,32.15,2.0,4.3,M,CENC
2008-05-12,14:46:09,105.5,32.73,33.0,5.1,M,CENC
2008-05-12,14:55:40,105.05,32.6,,3.8,M,CENC
2008-05-12,15:05:29,103.57,31.25,17.0,5.0,M,CENC
2008-05-12,15:05:43,103.47,31.32,21.0,4.8,M,CENC
2008-05-12,15:15:46,103.47,31.1,8.0,3.7,M,CENC
2008-05-12,15:16:56,103.25,31.07,4.0,4.0,M,CENC
2008-05-12,15:28:56,103.33,31.0,33.0,5.0,M,CENC
2008-05-12,15:52:11,103.7,31.27,32.0,3.6,M,CENC
2008-05-12,15:54:40,103.42,31.25,36.0,3.6,M,CENC
2008-05-12,16:09:51,103.45,31.6,,3.9,M,CENC
2008-05-12,16:24:38,103.22,31.02,4.0,3.4,M,CENC
2008-05-12,16:27:17,103.95,31.52,,3.4,M,CENC
2008-05-12,16:28:52,103.62,31.17,20.0,3.8,M,CENC
2008-05-12,16:34:16,104.92,32.4,33.0,4.2,M,CENC
2008-05-12,16:50:08,103.42,31.23,32.0,3.6,M,CENC
2008-05-12,16:52:55,103.5,31.12,22.0,4.1,M,CENC
2008-05-12,17:01:45,103.37,30.87,,3.8,M,CENC
2008-05-12,17:03:11,103.4,31.2,,4.6,M,CENC
2008-05-12,17:07:52,103.57,31.25,15.0,3.9,M,CENC
2008-05-12,17:08:20,103.27,30.93,,3.9,M,CENC
2008-05-12,17:20:52,103.17,31.0,5.0,3.4,M,CENC
2008-05-12,17:21:51,104.35,31.8,43.0,4.0,M,CENC
2008-05-12,17:29:04,103.38,31.3,14.0,4.7,M,CENC
2008-05-12,17:45:34,104.45,32.42,10.0,3.6,M,CENC
2008-05-12,17:52:23,104.3,31.87,39.0,4.3,M,CENC
2008-05-12,17:54:31,103.42,31.28,19.0,5.0,M,CENC
2008-05-12,18:00:47,103.97,31.52,23.0,3.4,M,CENC
2008-05-12,18:15:52,103.5,31.25,29.0,3.4,M,CENC
2008-05-12,18:23:11,103.37,31.32,,3.9,M,CENC
2008-05-12,18:26:18,103.85,31.43,,3.8,M,CENC
2008-05-12,18:43:29,103.6,31.17,,4.0,M,CENC
2008-05-12,18:44:09,103.68,31.27,18.0,3.8,M,CENC
2008-05-12,18:46:15,105.0,32.35,33.0,4.4,M,CENC
2008-05-12,18:51:41,105.13,32.4,,3.8,M,CENC
2008-05-12,18:55:25,105.05,32.12,33.0,4.4,M,CENC
2008-05-12,19:53:18,103.52,31.2,15.0,4.5,M,CENC
2008-05-12,20:08:50,103.82,31.42,33.0,5.7,M,CENC
2008-05-12,20:39:56,103.97,31.42,43.0,3.7,M,CENC
2008-05-12,20:45:32,104.25,31.75,33.0,5.2,M,CENC
2008-05-12,20:48:55,103.57,31.22,25.0,3.6,M,CENC
2008-05-12,20:51:29,105.25,32.53,33.0,4.7,M,CENC
2008-05-12,21:08:12,103.17,31.27,3.0,3.9,M,CENC
2008-05-12,21:34:05,103.55,31.25,18.0,3.7,M,CENC
2008-05-12,22:19:30,104.2,31.8,36.0,3.8,M,CENC
2008-05-12,22:24:41,104.88,32.35,,4.5,M,CENC
2008-05-12,22:28:35,103.5,31.02,21.0,4.0,M,CENC
2008-05-12,22:40:38,103.4,31.0,,3.6,M,CENC
2008-05-12,22:47:19,103.35,31.27,26.0,3.9,M,CENC
2008-05-12,22:52:57,103.35,30.97,18.0,3.7,M,CENC
2008-05-12,22:54:25,103.18,31.23,29.0,3.4,M,CENC
2008-05-12,23:38:14,104.4,32.12,,3.8,M,CENC
2008-05-12,23:43:52,103.8,31.27,32.0,4.1,M,CENC
2008-05-12,23:43:56,104.88,32.32,23.0,3.4,M,CENC
2008-05-12,23:46:23,103.35,31.28,33.0,5.3,M,CENC
2008-05-12,23:54:46,103.5,31.3,33.0,5.1,M,CENC
2008-05-13,00:08:01,105.22,32.43,,3.4,M,CENC
2008-05-13,00:22:17,103.78,31.3,31.0,4.2,M,CENC
2008-05-13,00:24:31,104.28,31.77,42.0,3.9,M,CENC
2008-05-13,00:54:05,105.32,32.53,33.0,4.3,M,CENC
2008-05-13,00:56:02,103.42,31.3,14.0,3.4,M,CENC
2008-05-13,01:02:35,103.4,31.32,22.0,3.4,M,CENC
2008-05-13,01:07:57,103.7,31.37,26.0,3.6,M,CENC
2008-05-13,01:15:42,103.55,31.3,22.0,3.7,M,CENC
2008-05-13,01:23:32,104.57,32.15,,3.6,M,CENC
2008-05-13,01:31:18,103.6,31.23,20.0,3.4,M,CENC
2008-05-13,01:32:01,103.3,30.93,,4.1,M,CENC
2008-05-13,01:51:49,103.9,31.47,25.0,3.6,M,CENC
2008-05-13,02:15:17,103.92,31.58,29.0,4.6,M,CENC
2008-05-13,02:22:34,104.15,31.75,17.0,3.7,M,CENC
2008-05-13,02:28:11,103.8,31.42,15.0,3.6,M,CENC
2008-05-13,02:33:38,103.53,31.23,23.0,4.2,M,CENC
2008-05-13,02:44:33,103.82,31.32,21.0,3.6,M,CENC
2008-05-13,02:55:26,104.2,31.77,38.0,3.8,M,CENC
2008-05-13,02:59:32,103.32,31.0,15.0,4.1,M,CENC
2008-05-13,03:00:38,103.55,31.22,15.0,4.5,M,CENC
2008-05-13,03:09:54,103.6,31.22,25.0,3.4,M,CENC
2008-05-13,03:43:41,103.53,31.2,28.0,3.7,M,CENC
2008-05-13,03:48:45,103.75,31.27,22.0,4.3,M,CENC
2008-05-13,04:06:02,103.88,31.33,30.0,3.4,M,CENC
2008-05-13,04:22:58,104.32,31.82,17.0,3.7,M,CENC
2008-05-13,04:38:59,103.37,31.02,21.0,3.4,M,CENC
2008-05-13,04:45:54,103.27,31.05,21.0,3.9,M,CENC
2008-05-13,04:50:22,103.48,31.32,29.0,4.0,M,CENC
2008-05-13,04:54:09,104.4,31.82,41.0,3.6,M,CENC
2008-05-13,04:59:39,105.67,32.77,6.0,3.3,M,CENC
2008-05-13,05:21:26,103.57,31.1,21.0,3.4,M,CENC
2008-05-13,05:25:51,105.17,32.48,33.0,4.2,M,CENC
2008-05-13,05:27:07,103.7,31.3,,3.7,M,CENC
2008-05-13,05:28:44,105.42,31.0,21.0,3.1,M,CENC
2008-05-13,05:36:35,105.13,32.52,33.0,4.4,M,CENC
2008-05-13,05:37:18,103.45,31.03,,4.2,M,CENC
2008-05-13,05:46:16,104.57,31.8,36.0,3.4,M,CENC
2008-05-13,06:01:26,104.15,31.47,43.0,3.6,M,CENC
2008-05-13,06:11:23,103.35,31.1,34.0,3.8,M,CENC
2008-05-13,06:32:07,103.73,31.22,36.0,3.4,M,CENC
2008-05-13,06:35:35,104.6,32.12,21.0,3.4,M,CENC
2008-05-13,06:38:16,103.75,31.38,32.0,4.2,M,CENC
2008-05-13,06:39:49,103.95,31.5,18.0,3.8,M,CENC
2008-05-13,06:44:07,103.23,30.87,15.0,3.4,M,CENC
2008-05-13,06:56:46,103.22,30.8,42.0,3.4,M,CENC
2008-05-13,07:05:08,105.08,32.4,30.0,3.8,M,CENC
2008-05-13,07:07:11,103.2,30.95,33.0,6.1,M,CENC
2008-05-13,07:19:16,105.02,32.37,33.0,4.8,M,CENC
2008-05-13,07:43:29,103.77,31.32,20.0,3.4,M,CENC
2008-05-13,07:51:33,105.17,32.5,33.0,4.4,M,CENC
2008-05-13,07:53:04,104.88,32.3,33.0,4.8,M,CENC
