Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2021-05-21,18:04:11,98.34,34.59,17.0,7.4,M,CENC
2021-05-21,18:15:08,99.1,34.43,10.0,3.3,M,CENC
2021-05-21,18:16:32,99.04,34.45,10.0,3.9,M,CENC
2021-05-21,18:25:03,99.05,34.44,10.0,3.4,M,CENC
2021-05-21,18:30:29,98.98,34.39,10.0,3.4,M,CENC
2021-05-21,18:36:00,98.4,34.64,10.0,3.6,M,CENC
2021-05-21,18:38:30,98.39,34.69,10.0,3.1,M,CENC
2021-05-21,18:43:25,99.13,34.48,10.0,3.8,M,CENC
2021-05-21,18:49:21,99.11,34.4,10.0,3.1,M,CENC
2021-05-21,18:50:57,98.92,34.48,10.0,3.0,M,CENC
2021-05-21,19:03:06,99.07,34.46,5.0,4.3,M,CENC
2021-05-21,19:09:17,97.96,34.74,10.0,3.9,M,CENC
2021-05-21,19:16:37,99.08,34.47,10.0,3.3,M,CENC
2021-05-21,19:22:37,98.52,34.58,10.0,3.0,M,CENC
2021-05-21,19:47:00,98.05,34.74,10.0,3.0,M,CENC
2021-05-21,19:49:13,98.01,34.74,10.0,4.6,M,CENC
2021-05-21,20:04:28,98.64,34.52,10.0,3.4,M,CENC
2021-05-21,20:13:13,99.1,34.47,10.0,3.1,M,CENC
2021-05-21,20:23:58,99.05,34.47,10.0,3.3,M,CENC
2021-05-21,20:36:13,98.53,34.64,10.0,3.0,M,CENC
2021-05-21,21:09:10,99.25,34.47,10.0,3.7,M,CENC
2021-05-21,21:59:34,98.46,34.64,10.0,4.6,M,CENC
2021-05-22,02:29:34,97.5,34.85,10.0,5.1,M,CENC
2021-05-22,02:38:44,98.94,34.55,10.0,4.9,M,CENC
2021-05-22,02:42:16,97.98,34.74,10.0,3.1,M,CENC
2021-05-22,03:16:11,98.08,34.72,10.0,3.5,M,CENC
2021-05-22,03:21:16,98.07,34.72,10.0,4.7,M,CENC
2021-05-22,04:03:35,99.12,35.63,10.0,4.0,M,CENC
2021-05-22,04:59:03,97.69,34.75,10.0,3.0,M,CENC
2021-05-22,07:06:22,98.92,34.51,10.0,4.8,M,CENC
2021-05-22,09:20:24,98.07,34.71,10.0,3.0,M,CENC
2021-05-22,09:39:34,97.65,34.77,10.0,4.3,M,CENC
2021-05-22,12:32:41,98.09,34.72,10.0,3.3,M,CENC
2021-05-22,14:01:12,98.52,34.63,10.0,3.1,M,CENC
2021-05-22,15:24:54,97.52,34.83,10.0,3.1,M,CENC
2021-05-22,15:46:13,99.11,34.42,10.0,3.3,M,CENC
2021-05-23,03:46:52,99.14,34.44,11.0,3.9,M,CENC
2021-05-23,04:12:12,98.72,34.49,11.0,3.1,M,CENC
2021-05-23,07:24:31,99.06,34.48,11.0,4.0,M,CENC
2021-05-23,08:35:45,98.63,34.51,11.0,3.5,M,CENC
2021-05-23,23:23:41,98.25,34.7,11.0,3.7,M,CENC
2021-05-24,08:31:27,97.56,34.78,9.0,4.1,M,CENC
2021-05-24,14:15:19,99.02,34.45,10.0,4.4,M,CENC
2021-05-24,15:35:41,98.62,34.6,10.0,3.2,M,CENC
2021-05-24,18:15:55,97.69,34.78,10.0,3.5,M,CENC
2021-05-24,23:00:19,98.04,34.73,10.0,4.1,M,CENC
2021-05-25,06:46:51,99.27,34.46,10.0,3.0,M,CENC
2021-05-25,09:30:38,99.2,34.45,10.0,3.0,M,CENC
2021-05-26,05:54:10,98.53,34.59,10.0,3.4,M,CENC
2021-05-27,13:06:07,99.17,34.46,8.0,4.9,M,CENC
2021-05-30,04:50:08,98.31,34.67,9.0,4.9,M,CENC
2021-05-30,04:57:02,98.3,34.68,9.0,3.0,M,CENC
2021-05-30,06:55:14,98.48,34.65,9.0,4.9,M,CENC
2021-05-30,15:35:05,98.03,34.73,10.0,3.0,M,CENC
2021-05-31,00:12:09,98.59,34.59,10.0,3.4,M,CENC
2021-06-03,05:55:17,97.9,34.75,10.0,4.9,M,CENC
2021-06-10,18:59:28,99.01,34.55,9.0,3.1,M,CENC
2021-06-12,12:48:19,97.51,34.83,9.0,3.9,M,CENC
2021-06-15,04:00:14,97.55,34.8,11.0,4.0,M,CENC
2021-06-17,14:58:24,97.57,34.85,8.0,3.1,M,CENC
