Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2003-12-22,23:02:21,170.34,-21.51,150.0,4.6,mb,USGS
2003-12-25,20:42:33,169.49,-22.25,10.0,6.5,mwc,USGS
2003-12-25,21:25:10,169.57,-22.27,10.0,5.0,mb,USGS
2003-12-25,23:09:43,169.53,-22.3,10.0,6.0,mwb,USGS
2003-12-25,23:13:21,169.6,-22.38,10.0,5.3,mb,USGS
2003-12-25,23:27:51,169.0,-21.47,10.0,4.6,mb,USGS
2003-12-25,23:59:41,169.49,-22.18,10.0,4.8,mb,USGS
2003-12-26,01:30:18,169.35,-22.34,10.0,4.7,mb,USGS
2003-12-26,01:56:26,169.47,-22.33,10.0,4.9,mb,USGS
2003-12-26,03:59:18,169.53,-22.04,10.0,4.8,mb,USGS
2003-12-26,08:54:53,169.18,-21.73,10.0,4.7,mb,USGS
2003-12-26,10:19:47,169.36,-22.14,10.0,4.6,mb,USGS
2003-12-26,20:54:12,169.48,-22.25,10.0,5.4,mwc,USGS
2003-12-26,21:07:28,169.57,-22.41,10.0,4.9,mb,USGS
2003-12-26,21:08:21,169.5,-22.32,10.0,5.7,mwc,USGS
2003-12-26,21:16:11,169.48,-22.41,10.0,5.1,mb,USGS
2003-12-26,21:26:04,169.31,-22.27,10.0,6.8,mwc,USGS
2003-12-26,21:33:06,169.62,-22.22,10.0,5.4,mb,USGS
2003-12-26,21:38:14,169.61,-22.41,10.0,4.9,mb,USGS
2003-12-26,21:44:01,169.54,-22.3,10.0,5.1,mb,USGS
2003-12-26,21:52:43,169.64,-22.16,10.0,5.1,mb,USGS
2003-12-26,22:01:52,169.7,-22.71,10.0,4.7,mb,USGS
2003-12-26,22:09:02,169.27,-22.38,10.0,4.4,mb,USGS
2003-12-26,22:16:23,169.6,-22.24,10.0,4.6,mb,USGS
2003-12-26,22:31:15,169.43,-22.1,10.0,4.8,mb,USGS
2003-12-26,22:38:42,169.53,-22.24,10.0,4.9,mb,USGS
2003-12-26,22:56:13,169.6,-22.17,10.0,5.1,mb,USGS
2003-12-26,23:07:18,169.65,-22.36,10.0,4.6,mb,USGS
2003-12-27,00:13:08,169.45,-22.23,10.0,4.7,mb,USGS
2003-12-27,04:01:39,168.99,-21.15,10.0,4.8,mb,USGS
2003-12-27,04:55:25,169.35,-22.11,10.0,6.1,mwc,USGS
2003-12-27,05:17:10,169.57,-22.98,10.0,4.1,mb,USGS
2003-12-27,05:20:51,169.07,-21.65,10.0,4.7,mb,USGS
2003-12-27,05:39:59,169.35,-22.03,10.0,4.5,mb,USGS
2003-12-27,05:59:27,169.19,-21.63,10.0,4.3,mb,USGS
2003-12-27,07:27:21,169.36,-21.93,10.0,5.3,mwc,USGS
2003-12-27,08:44:12,169.48,-22.19,10.0,4.6,mb,USGS
2003-12-27,08:57:20,169.11,-21.24,10.0,4.4,mb,USGS
2003-12-27,10:50:16,169.71,-21.62,33.0,4.3,mb,USGS
2003-12-27,12:21:24,169.51,-22.5,10.0,4.5,mb,USGS
2003-12-27,12:40:45,169.57,-22.07,10.0,4.5,mb,USGS
2003-12-27,13:08:15,169.35,-21.77,10.0,4.2,mb,USGS
2003-12-27,13:53:39,169.32,-21.79,10.0,4.6,mb,USGS
2003-12-27,16:00:59,169.77,-22.02,10.0,7.3,mwc,USGS
2003-12-27,16:14:42,169.73,-21.93,10.0,4.5,mb,USGS
2003-12-27,16:16:15,169.52,-21.37,10.0,4.6,mb,USGS
2003-12-27,16:42:20,169.79,-21.46,10.0,4.4,mb,USGS
2003-12-27,16:51:11,169.69,-21.71,10.0,4.9,mb,USGS
2003-12-27,17:04:02,169.6,-21.62,10.0,4.6,mb,USGS
2003-12-27,17:11:53,169.78,-22.37,10.0,4.3,mb,USGS
2003-12-27,17:20:57,169.82,-21.98,10.0,4.7,mb,USGS
2003-12-27,17:25:30,170.2,-22.08,10.0,4.4,mb,USGS
2003-12-27,17:35:56,169.37,-22.18,10.0,4.2,mb,USGS
2003-12-27,17:36:56,170.21,-22.21,10.0,4.6,mb,USGS
2003-12-27,17:49:57,170.56,-22.68,10.0,4.3,mb,USGS
2003-12-27,18:01:49,170.26,-21.98,10.0,4.6,mb,USGS
2003-12-27,18:20:31,169.72,-22.01,10.0,4.8,mb,USGS
2003-12-27,18:26:43,170.06,-21.66,10.0,4.4,mb,USGS
2003-12-27,18:28:35,169.93,-21.93,10.0,4.8,mb,USGS
2003-12-27,18:45:00,170.03,-21.88,10.0,4.6,mb,USGS
2003-12-27,19:17:12,169.38,-22.17,10.0,4.4,mb,USGS
2003-12-27,19:21:30,169.71,-22.28,10.0,4.5,mb,USGS
2003-12-27,19:22:48,170.05,-21.98,10.0,4.9,mb,USGS
2003-12-27,19:45:16,169.84,-22.22,10.0,4.7,mb,USGS
2003-12-27,19:51:23,169.61,-22.01,10.0,5.1,mb,USGS
2003-12-27,20:00:19,169.7,-22.3,10.0,4.7,mb,USGS
2003-12-27,20:02:25,169.2,-21.33,10.0,4.8,mb,USGS
2003-12-27,20:37:57,169.66,-21.46,10.0,4.4,mb,USGS
2003-12-27,20:55:50,169.68,-22.07,10.0,4.8,mb,USGS
2003-12-27,22:38:01,169.84,-21.67,10.0,6.7,mwb,USGS
2003-12-27,22:49:52,169.96,-21.7,10.0,4.8,mb,USGS
2003-12-27,22:55:01,169.77,-21.65,10.0,6.3,mwc,USGS
2003-12-27,23:08:01,169.64,-22.27,10.0,4.8,mb,USGS
2003-12-27,23:09:25,170.0,-22.04,10.0,4.7,mb,USGS
2003-12-27,23:17:54,169.18,-22.69,10.0,4.7,mb,USGS
2003-12-27,23:17:56,169.89,-21.44,10.0,4.6,mb,USGS
2003-12-27,23:31:55,169.07,-21.62,10.0,4.4,mb,USGS
2003-12-27,23:48:05,170.13,-21.69,10.0,4.6,mb,USGS
2003-12-28,00:01:14,169.89,-21.98,10.0,4.8,mb,USGS
2003-12-28,00:17:08,169.61,-21.68,10.0,4.5,mb,USGS
2003-12-28,00:23:08,170.02,-21.56,10.0,4.5,mb,USGS
2003-12-28,00:27:19,169.79,-21.43,10.0,4.5,mb,USGS
2003-12-28,00:55:39,169.71,-21.44,10.0,4.3,mb,USGS
2003-12-28,01:02:17,170.06,-21.93,10.0,4.2,mb,USGS
2003-12-28,01:14:28,169.81,-21.64,10.0,3.9,mb,USGS
2003-12-28,02:00:37,170.05,-21.99,10.0,4.3,mb,USGS
2003-12-28,02:00:50,169.33,-22.51,10.0,4.6,mb,USGS
2003-12-28,02:50:21,169.61,-21.38,10.0,4.1,mb,USGS
2003-12-28,03:15:20,170.18,-21.86,10.0,4.9,mb,USGS
2003-12-28,05:15:26,170.11,-21.99,10.0,5.5,mwc,USGS
2003-12-28,05:49:05,169.65,-21.58,10.0,4.2,mb,USGS
2003-12-28,07:20:35,169.4,-22.25,10.0,4.7,mb,USGS
2003-12-28,11:33:51,169.94,-21.71,10.0,4.1,mb,USGS
2003-12-28,12:02:49,169.36,-22.21,10.0,4.6,mb,USGS
2003-12-28,12:06:53,170.0,-21.84,10.0,4.8,mb,USGS
2003-12-28,12:35:34,169.67,-22.17,10.0,5.3,mwc,USGS
2003-12-28,13:09:57,169.52,-22.26,10.0,4.7,mb,USGS
2003-12-28,13:50:20,169.92,-22.02,10.0,5.4,mwc,USGS
2003-12-28,14:14:53,169.9,-21.62,10.0,4.4,mb,USGS
2003-12-28,14:31:26,169.22,-21.3,10.0,4.6,mb,USGS
2003-12-28,15:28:54,169.44,-21.77,10.0,4.5,mb,USGS
2003-12-28,15:54:53,169.46,-21.14,10.0,4.1,mb,USGS
2003-12-28,19:21:21,169.62,-22.26,10.0,5.0,mb,USGS
2003-12-28,20:58:15,170.0,-22.11,10.0,4.2,mb,USGS
2003-12-28,21:04:58,169.57,-21.12,10.0,4.1,mb,USGS
2003-12-28,22:18:28,169.73,-21.51,10.0,4.1,mb,USGS
2003-12-28,23:47:36,169.89,-21.92,10.0,5.5,mwc,USGS
2003-12-28,23:48:34,169.72,-22.06,10.0,5.3,mb,USGS
2003-12-29,01:51:18,169.41,-21.91,10.0,4.4,mb,USGS
2003-12-29,06:40:27,169.83,-22.09,10.0,5.4,mwc,USGS
2003-12-29,07:07:17,169.81,-21.5,10.0,4.4,mb,USGS
2003-12-29,11:48:45,169.62,-22.46,27.1,5.7,mwc,USGS
2003-12-29,11:56:14,169.65,-21.18,10.0,4.4,mb,USGS
2003-12-29,12:30:49,169.54,-22.53,10.0,4.4,mb,USGS
2003-12-29,14:22:26,168.68,-21.87,10.0,4.4,mb,USGS
2003-12-29,14:31:54,168.96,-21.92,10.0,4.6,mb,USGS
2003-12-29,15:00:00,169.8,-21.38,10.0,4.7,mb,USGS
2003-12-29,15:03:58,169.88,-21.35,10.0,4.7,mb,USGS
2003-12-29,15:21:34,169.14,-21.85,10.0,4.6,mb,USGS
2003-12-29,15:28:10,169.41,-22.04,10.0,4.2,mb,USGS
2003-12-29,16:24:23,169.49,-21.04,10.0,4.1,mb,USGS
2003-12-29,17:33:45,169.77,-21.59,10.0,3.7,mb,USGS
2003-12-29,18:19:01,168.89,-22.02,10.0,4.2,mb,USGS
2003-12-30,05:10:29,169.68,-21.41,10.0,4.5,mb,USGS
2003-12-30,09:26:18,169.89,-21.41,10.0,4.4,mb,USGS
2003-12-30,17:51:31,169.26,-22.1,10.0,4.7,mb,USGS
2003-12-31,10:31:01,169.18,-21.4,10.0,4.3,mb,USGS
2003-12-31,13:38:53,169.42,-21.41,10.0,4.5,mb,USGS
2003-12-31,14:34:26,169.6,-21.68,10.0,4.0,mb,USGS
2003-12-31,21:28:37,169.4,-22.06,10.0,4.7,mb,USGS
2004-01-01,04:39:12,169.86,-21.48,10.0,5.5,mwc,USGS
2004-01-01,06:58:08,169.56,-22.04,10.0,5.1,mb,USGS
2004-01-01,07:07:49,169.67,-22.31,10.0,4.7,mb,USGS
2004-01-01,08:15:57,169.29,-22.01,10.0,5.0,mb,USGS
2004-01-01,08:25:51,169.18,-22.06,10.0,4.8,mb,USGS
2004-01-01,23:32:18,169.98,-21.95,10.0,4.4,mb,USGS
2004-01-02,07:34:34,169.84,-21.2,10.0,4.6,mb,USGS
2004-01-02,12:42:45,169.91,-21.49,10.0,5.4,mwc,USGS
2004-01-02,13:19:26,169.86,-21.35,10.0,4.3,mb,USGS
2004-01-02,13:38:46,169.83,-21.45,10.0,4.5,mb,USGS
2004-01-02,15:49:58,169.53,-22.05,10.0,4.6,mb,USGS
2004-01-03,08:07:34,169.73,-22.38,10.0,6.0,mwc,USGS
2004-01-03,08:09:03,169.55,-22.16,10.0,6.1,mwc,USGS
2004-01-03,08:13:10,169.64,-22.32,10.0,5.8,mwc,USGS
2004-01-03,08:21:48,169.62,-22.32,10.0,6.4,mwc,USGS
2004-01-03,08:26:39,169.71,-22.44,10.0,5.1,mb,USGS
2004-01-03,08:52:27,169.63,-22.37,10.0,4.8,mb,USGS
2004-01-03,08:54:39,169.66,-22.34,10.0,4.9,mb,USGS
2004-01-03,09:15:07,169.66,-22.24,10.0,5.0,mb,USGS
2004-01-03,09:38:37,169.23,-22.05,10.0,4.3,mb,USGS
2004-01-03,09:45:19,169.54,-22.3,10.0,5.5,mwc,USGS
2004-01-03,10:22:49,169.82,-22.35,10.0,4.6,mb,USGS
2004-01-03,16:23:21,169.68,-22.25,22.0,7.1,mwc,USGS
2004-01-03,16:33:19,169.67,-22.38,10.0,5.3,mb,USGS
2004-01-03,16:34:02,169.66,-22.07,10.0,5.3,mb,USGS
2004-01-03,16:34:28,169.92,-22.44,10.0,6.1,mb,USGS
