Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2013-04-03,22:59:28,102.95,30.38,17.0,3.2,M,CENC
2013-04-07,23:51:28,103.3,30.8,19.0,3.6,M,CENC
2013-04-20,00:02:46,103.0,30.3,13.0,7.0,M,CENC
2013-04-20,00:06:38,102.88,30.18,10.0,4.8,M,CENC
2013-04-20,00:07:32,102.9,30.3,10.0,5.1,M,CENC
2013-04-20,00:27:25,102.87,30.26,15.0,3.6,M,CENC
2013-04-20,00:31:34,103.01,30.39,12.0,4.1,M,CENC
2013-04-20,00:37:12,102.93,30.18,18.0,4.1,M,CENC
2013-04-20,00:42:35,102.89,30.28,20.0,3.6,M,CENC
2013-04-20,00:50:34,102.83,30.14,16.0,3.1,M,CENC
2013-04-20,00:52:23,102.85,30.15,13.0,3.7,M,CENC
2013-04-20,01:02:57,102.93,30.28,15.0,4.6,M,CENC
2013-04-20,01:11:51,102.98,30.25,16.0,4.3,M,CENC
2013-04-20,01:20:09,102.99,30.17,19.0,4.6,M,CENC
2013-04-20,01:26:00,102.95,30.19,17.0,4.4,M,CENC
2013-04-20,01:37:28,102.99,30.28,15.0,4.9,M,CENC
2013-04-20,01:39:34,102.84,30.13,17.0,4.5,M,CENC
2013-04-20,01:54:55,102.93,30.26,18.0,3.2,M,CENC
2013-04-20,02:01:41,102.89,30.18,15.0,3.7,M,CENC
2013-04-20,02:06:29,103.1,30.2,10.0,3.3,M,CENC
2013-04-20,02:12:34,102.96,30.31,11.0,3.4,M,CENC
2013-04-20,02:19:03,102.92,30.33,15.0,4.3,M,CENC
2013-04-20,02:29:48,102.84,30.18,17.0,3.7,M,CENC
2013-04-20,02:38:34,103.01,30.25,17.0,4.6,M,CENC
2013-04-20,02:41:14,102.9,30.2,9.0,3.2,M,CENC
2013-04-20,02:46:46,102.94,30.25,16.0,3.3,M,CENC
2013-04-20,03:04:56,102.93,30.33,15.0,3.2,M,CENC
2013-04-20,03:19:50,102.85,30.23,19.0,3.6,M,CENC
2013-04-20,03:29:11,102.86,30.17,16.0,3.3,M,CENC
2013-04-20,03:34:17,102.9,30.1,11.0,5.3,M,CENC
2013-04-20,03:40:23,102.87,30.11,14.0,3.7,M,CENC
2013-04-20,03:55:38,102.94,30.35,11.0,3.4,M,CENC
2013-04-20,04:38:50,102.97,30.36,16.0,3.0,M,CENC
2013-04-20,04:47:02,102.84,30.18,14.0,3.0,M,CENC
2013-04-20,05:36:36,102.88,30.19,16.0,3.2,M,CENC
2013-04-20,05:39:05,102.94,30.3,15.0,3.3,M,CENC
2013-04-20,05:44:02,102.84,30.08,16.0,3.4,M,CENC
2013-04-20,05:52:07,102.92,30.28,15.0,3.1,M,CENC
2013-04-20,06:12:45,102.83,30.15,16.0,3.0,M,CENC
2013-04-20,06:23:16,102.88,30.23,15.0,3.0,M,CENC
2013-04-20,06:43:20,102.87,30.18,16.0,3.6,M,CENC
2013-04-20,07:12:23,102.92,30.38,15.0,3.0,M,CENC
2013-04-20,07:18:32,103.0,30.39,17.0,4.1,M,CENC
2013-04-20,07:53:27,102.9,30.31,15.0,3.6,M,CENC
2013-04-20,08:06:03,102.97,30.31,15.0,3.4,M,CENC
2013-04-20,08:39:43,102.97,30.36,15.0,3.2,M,CENC
2013-04-20,09:45:15,103.04,30.31,17.0,4.0,M,CENC
2013-04-20,10:03:14,102.86,30.13,15.0,3.0,M,CENC
2013-04-20,10:09:15,102.95,30.3,20.0,3.0,M,CENC
2013-04-20,10:59:00,102.97,30.38,17.0,3.8,M,CENC
2013-04-20,11:01:55,102.85,30.13,14.0,3.0,M,CENC
2013-04-20,11:10:51,102.94,30.33,17.0,3.1,M,CENC
2013-04-20,11:12:49,103.02,30.35,17.0,4.5,M,CENC
2013-04-20,12:33:39,102.8,30.04,20.0,3.1,M,CENC
2013-04-20,14:10:32,102.93,30.28,15.0,3.1,M,CENC
2013-04-20,14:29:35,102.89,30.24,15.0,3.8,M,CENC
2013-04-20,15:00:39,102.79,30.2,17.0,3.3,M,CENC
2013-04-20,15:02:56,103.0,30.31,18.0,3.2,M,CENC
2013-04-20,15:08:11,102.91,30.18,17.0,3.2,M,CENC
2013-04-20,15:20:51,102.86,30.13,15.0,3.4,M,CENC
2013-04-20,16:06:47,102.96,30.36,15.0,3.1,M,CENC
2013-04-20,16:14:35,102.85,30.15,18.0,4.0,M,CENC
2013-04-20,16:38:21,102.83,30.27,17.0,3.0,M,CENC
2013-04-20,18:32:08,102.99,30.34,18.0,3.7,M,CENC
2013-04-20,19:54:45,102.97,30.23,18.0,4.0,M,CENC
2013-04-20,20:53:44,103.0,30.3,16.0,5.0,M,CENC
2013-04-20,21:29:56,102.92,30.23,17.0,3.0,M,CENC
2013-04-20,21:54:29,102.84,30.09,15.0,3.2,M,CENC
2013-04-20,22:27:22,102.92,30.32,18.0,3.4,M,CENC
2013-04-20,23:50:59,102.84,30.17,18.0,3.4,M,CENC
2013-04-21,00:13:07,102.85,30.27,18.0,3.4,M,CENC
2013-04-21,01:29:33,102.91,30.25,19.0,3.7,M,CENC
2013-04-21,03:59:37,103.0,30.26,17.0,4.9,M,CENC
2013-04-21,04:39:18,102.89,30.22,11.0,3.8,M,CENC
2013-04-21,04:58:49,102.96,30.33,14.0,3.1,M,CENC
2013-04-21,08:45:38,102.9,30.35,20.0,3.1,M,CENC
2013-04-21,09:01:55,102.93,30.26,14.0,3.2,M,CENC
2013-04-21,09:05:22,103.0,30.3,17.0,5.4,M,CENC
2013-04-21,09:18:10,102.99,30.31,18.0,3.1,M,CENC
2013-04-21,09:30:24,102.98,30.28,18.0,4.2,M,CENC
2013-04-21,09:43:38,102.94,30.25,17.0,3.1,M,CENC
2013-04-21,10:24:15,102.86,30.27,14.0,3.0,M,CENC
2013-04-21,10:48:23,103.0,30.3,19.0,4.2,M,CENC
2013-04-21,10:55:10,102.94,30.24,14.0,3.2,M,CENC
2013-04-21,12:06:23,102.95,30.33,19.0,3.2,M,CENC
2013-04-21,14:16:54,102.9,30.3,14.0,4.3,M,CENC
2013-04-21,15:25:24,102.85,30.24,15.0,3.7,M,CENC
2013-04-21,19:36:37,102.93,30.2,16.0,3.8,M,CENC
2013-04-21,20:36:11,102.98,30.27,17.0,3.1,M,CENC
2013-04-21,20:53:20,102.93,30.33,19.0,3.1,M,CENC
2013-04-21,22:21:10,102.9,30.27,20.0,3.1,M,CENC
2013-04-21,23:17:04,102.95,30.25,17.0,3.4,M,CENC
2013-04-21,23:45:00,102.87,30.29,14.0,3.2,M,CENC
2013-04-22,01:18:08,102.97,30.25,19.0,3.6,M,CENC
2013-04-22,05:42:52,102.81,30.15,16.0,3.1,M,CENC
2013-04-22,09:14:04,103.01,30.3,12.0,3.7,M,CENC
2013-04-22,10:56:50,103.04,30.31,12.0,3.4,M,CENC
