Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2004-11-27,05:25:51,98.18,25.15,37.4,4.7,mb,USGS
2004-11-27,22:42:35,97.92,1.98,41.6,5.4,mwc,USGS
2004-11-28,02:28:23,103.04,-5.71,48.0,4.8,mb,USGS
2004-11-28,13:11:43,118.83,-9.95,17.1,4.8,mwc,USGS
2004-11-28,15:02:27,105.72,-6.6,15.0,4.1,mb,USGS
2004-11-28,19:44:17,103.22,27.15,47.6,4.0,mb,USGS
2004-11-29,10:24:59,96.46,16.9,85.0,4.3,mb,USGS
2004-11-29,10:25:39,103.18,29.46,15.7,3.9,mb,USGS
2004-11-29,11:09:14,120.72,13.84,108.9,4.7,mb,USGS
2004-11-29,16:07:52,98.14,-0.52,43.8,4.7,mb,USGS
2004-11-29,18:12:42,101.9,-5.19,27.6,4.7,mb,USGS
2004-11-30,10:09:47,104.34,-5.81,50.0,4.6,mb,USGS
2004-11-30,17:49:14,119.79,17.06,81.7,4.2,mb,USGS
2004-11-30,19:17:46,99.17,-2.16,10.0,4.4,mb,USGS
2004-11-30,19:18:23,99.34,-2.07,26.9,5.1,mwc,USGS
2004-12-01,15:19:48,118.39,-2.72,10.0,4.2,mb,USGS
2004-12-01,20:45:45,98.31,29.91,10.0,4.0,mb,USGS
2004-12-02,13:40:48,119.73,16.19,98.8,4.4,mb,USGS
2004-12-03,01:01:27,97.64,1.46,36.2,4.3,mb,USGS
2004-12-03,02:28:48,121.22,13.59,10.0,4.0,mb,USGS
2004-12-04,10:57:20,95.62,13.69,10.0,4.0,mb,USGS
2004-12-04,11:55:50,96.56,13.83,10.0,3.9,mb,USGS
2004-12-05,10:16:38,121.04,13.58,121.9,4.3,mb,USGS
2004-12-05,19:41:37,102.15,-2.74,150.0,3.9,mb,USGS
2004-12-05,21:50:52,116.22,-10.31,10.0,4.4,mb,USGS
2004-12-07,01:57:50,92.43,24.41,72.2,4.3,mb,USGS
2004-12-07,05:19:49,100.62,-3.09,36.9,4.8,mwc,USGS
2004-12-07,06:21:41,119.11,-4.57,50.7,4.3,mb,USGS
2004-12-07,20:40:52,118.57,-9.4,99.9,4.2,mb,USGS
