Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2021-08-14,12:29:08,-73.48,18.43,10.0,7.2,mww,USGS
2021-08-14,12:45:08,-73.75,18.56,13.4,4.0,mb,USGS
2021-08-14,12:49:33,-73.73,18.46,12.6,5.1,mb,USGS
2021-08-14,12:56:56,-73.69,18.25,13.0,4.1,mb,USGS
2021-08-14,13:14:12,-73.46,18.45,10.0,4.1,mb,USGS
2021-08-14,13:14:55,-73.5,18.27,10.0,4.4,mb,USGS
2021-08-14,13:52:25,-73.61,18.46,10.0,4.3,mb,USGS
2021-08-14,14:02:35,-73.61,18.45,10.0,4.2,mb,USGS
2021-08-14,14:03:13,-73.58,18.51,10.0,4.4,mb,USGS
2021-08-14,14:28:50,-73.57,18.54,10.0,4.8,mb,USGS
2021-08-14,14:40:48,-73.7,18.48,10.0,4.2,mb,USGS
2021-08-14,14:57:34,-73.65,18.47,10.0,4.7,mb,USGS
2021-08-14,15:08:10,-73.61,18.44,10.0,4.3,mb,USGS
2021-08-14,16:08:03,-73.71,18.5,10.0,4.7,mwr,USGS
2021-08-14,16:44:20,-73.59,18.45,10.0,4.3,mb,USGS
2021-08-14,17:05:19,-73.6,18.43,9.5,4.9,mwr,USGS
2021-08-14,18:11:10,-73.62,18.59,8.8,5.2,mwr,USGS
2021-08-14,22:10:53,-74.01,18.43,10.0,4.1,mb,USGS
2021-08-14,22:14:08,-74.03,18.53,16.1,4.5,mwr,USGS
2021-08-15,02:37:53,-73.57,18.61,13.8,5.1,mww,USGS
2021-08-15,03:20:45,-74.09,18.4,8.3,5.8,mww,USGS
2021-08-15,03:27:31,-73.95,18.49,10.0,4.4,mb,USGS
2021-08-15,03:28:47,-73.95,18.43,10.0,4.7,mb,USGS
2021-08-15,04:00:02,-74.12,18.4,10.0,4.1,mb,USGS
2021-08-15,07:01:42,-73.66,18.51,12.6,4.0,mb,USGS
2021-08-15,12:05:43,-73.72,18.54,10.0,4.8,mwr,USGS
2021-08-15,16:05:05,-73.56,18.53,11.6,4.0,mb,USGS
2021-08-15,19:46:43,-73.53,18.37,10.0,4.0,mb,USGS
2021-08-15,22:48:43,-73.53,18.52,10.0,4.4,mb,USGS
2021-08-16,01:08:59,-74.16,18.44,10.0,4.2,mb,USGS
2021-08-17,04:57:31,-73.55,18.47,10.0,4.1,mb,USGS
2021-08-18,16:47:53,-73.51,18.36,5.9,4.7,mwr,USGS
2021-08-19,03:57:36,-73.6,18.42,12.7,4.2,mwr,USGS
2021-08-20,05:38:44,-73.3,18.53,10.0,4.0,mb,USGS
2021-08-21,18:47:31,-73.55,18.41,10.6,4.4,mb,USGS
2021-08-22,23:27:12,-73.62,18.58,10.0,4.5,mb,USGS
2021-08-25,10:51:34,-73.55,18.47,10.4,4.1,mb,USGS
2021-08-27,20:28:34,-74.12,18.5,14.2,4.2,mb,USGS
2021-08-28,22:07:12,-73.6,18.5,12.1,3.8,ml,USGS
