Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2024-01-22,18:09:05,78.63,41.26,22.0,7.1,M,CENC
2024-01-22,18:14:16,78.61,41.27,20.0,4.5,M,CENC
2024-01-22,18:16:28,78.59,41.15,20.0,3.3,M,CENC
2024-01-22,18:17:06,78.46,41.24,20.0,3.8,M,CENC
2024-01-22,18:32:40,78.43,41.07,23.0,4.5,M,CENC
2024-01-22,18:42:33,78.7,41.33,14.0,5.2,M,CENC
2024-01-22,18:50:43,78.68,41.33,17.0,4.6,M,CENC
2024-01-22,19:14:02,78.79,40.95,20.0,3.8,M,CENC
2024-01-22,19:17:13,78.94,41.28,20.0,3.2,M,CENC
2024-01-22,19:20:18,78.69,41.29,14.0,3.4,M,CENC
2024-01-22,19:21:10,78.52,41.14,13.0,3.2,M,CENC
2024-01-22,19:30:34,78.83,41.21,20.0,3.1,M,CENC
2024-01-22,19:36:46,78.66,41.11,20.0,5.3,M,CENC
2024-01-22,19:40:35,78.54,41.16,20.0,3.2,M,CENC
2024-01-22,19:59:53,78.56,41.15,20.0,3.0,M,CENC
2024-01-22,20:08:47,78.57,41.15,20.0,3.2,M,CENC
2024-01-22,20:18:57,78.61,41.12,20.0,3.1,M,CENC
2024-01-22,20:25:16,78.56,41.21,20.0,3.1,M,CENC
2024-01-22,20:29:29,78.64,41.13,20.0,4.6,M,CENC
2024-01-22,20:43:36,78.62,41.12,20.0,3.1,M,CENC
2024-01-22,20:48:33,78.57,41.16,20.0,3.3,M,CENC
2024-01-22,20:57:12,78.81,41.2,20.0,4.5,M,CENC
2024-01-22,21:04:18,78.62,41.16,20.0,3.0,M,CENC
2024-01-22,21:16:44,78.56,41.14,20.0,4.1,M,CENC
2024-01-22,21:21:03,78.52,41.14,20.0,3.0,M,CENC
2024-01-22,21:25:42,78.62,41.1,20.0,3.0,M,CENC
2024-01-22,21:38:36,78.81,41.27,12.0,3.7,M,CENC
2024-01-22,21:40:53,78.58,41.17,10.0,3.0,M,CENC
2024-01-22,21:43:03,78.61,41.18,13.0,4.7,M,CENC
2024-01-22,21:49:14,78.55,41.19,11.0,3.6,M,CENC
2024-01-22,21:50:47,78.85,41.21,15.0,3.3,M,CENC
2024-01-22,22:00:39,78.53,41.13,11.0,3.0,M,CENC
2024-01-22,22:08:59,78.69,41.32,18.0,3.2,M,CENC
2024-01-22,22:20:04,78.66,41.02,16.0,3.7,M,CENC
2024-01-22,22:40:25,78.59,41.13,15.0,3.2,M,CENC
2024-01-22,22:56:40,78.62,41.11,12.0,3.7,M,CENC
2024-01-22,23:03:25,78.76,41.31,11.0,3.9,M,CENC
2024-01-22,23:19:25,78.71,41.21,15.0,5.2,M,CENC
2024-01-22,23:51:07,78.69,41.31,13.0,3.3,M,CENC
2024-01-22,23:55:34,78.54,41.12,15.0,3.7,M,CENC
2024-01-22,23:56:19,78.57,41.1,20.0,4.0,M,CENC
2024-01-23,00:06:50,78.52,41.14,13.0,3.1,M,CENC
2024-01-23,00:12:38,78.52,41.17,10.0,4.1,M,CENC
