Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2002-10-04,01:53:32,-150.38,63.13,110.3,3.2,ml,USGS
2002-10-07,11:33:19,-146.32,61.6,21.1,3.3,ml,USGS
2002-10-08,08:01:03,-149.22,64.89,18.7,3.6,ml,USGS
2002-10-14,09:12:16,-150.44,61.25,50.2,3.3,ml,USGS
2002-10-15,17:17:52,-150.44,61.25,47.4,3.3,ml,USGS
2002-10-16,00:49:13,-149.5,63.27,95.5,3.2,ml,USGS
2002-10-18,10:15:24,-146.44,61.55,34.4,3.0,ml,USGS
2002-10-23,00:28:30,-149.62,61.65,35.1,3.1,ml,USGS
2002-10-23,08:35:45,-149.6,62.83,76.6,3.5,ml,USGS
2002-10-23,11:27:19,-147.91,63.51,4.2,6.6,mw,USGS
2002-10-23,11:35:45,-148.18,63.5,13.5,3.2,ml,USGS
2002-10-23,11:44:21,-147.94,63.54,7.1,3.2,ml,USGS
2002-10-23,12:08:10,-148.18,63.48,6.6,3.1,ml,USGS
2002-10-23,13:17:43,-147.99,63.5,2.0,3.6,ml,USGS
2002-10-23,14:05:24,-147.87,63.51,9.0,3.0,ml,USGS
2002-10-23,14:46:17,-148.28,63.5,1.0,3.8,ml,USGS
2002-10-23,15:13:34,-147.93,63.5,2.9,3.3,ml,USGS
2002-10-23,19:19:52,-148.03,63.47,13.5,3.2,ml,USGS
2002-10-23,19:30:06,-148.04,63.5,3.8,3.3,ml,USGS
2002-10-24,18:11:08,-147.86,63.5,2.3,3.0,ml,USGS
2002-10-25,10:29:33,-150.79,63.08,122.8,3.3,ml,USGS
2002-10-26,02:03:20,-148.11,63.51,6.4,3.0,ml,USGS
2002-10-26,02:40:46,-147.98,63.6,13.1,3.0,ml,USGS
2002-10-26,13:02:55,-151.17,61.39,66.3,3.7,ml,USGS
2002-10-26,13:24:34,-148.59,63.03,72.4,3.5,ml,USGS
2002-10-26,15:04:43,-147.87,63.55,1.0,3.2,ml,USGS
2002-10-26,15:08:17,-147.87,63.53,2.7,3.8,ml,USGS
2002-10-28,19:45:56,-147.96,63.51,1.3,3.1,ml,USGS
2002-10-29,05:09:34,-147.96,63.53,5.0,4.0,ml,USGS
2002-10-29,06:55:49,-148.0,63.52,5.0,3.3,ml,USGS
2002-10-29,08:12:33,-150.97,62.36,73.0,4.6,mb,USGS
2002-10-29,11:15:30,-149.0,62.95,5.0,3.6,ml,USGS
2002-10-30,23:56:51,-147.9,63.55,6.1,3.3,ml,USGS
2002-10-31,06:27:12,-151.35,63.48,7.3,3.1,ml,USGS
2002-10-31,08:24:23,-147.75,63.5,1.0,3.2,ml,USGS
2002-10-31,10:12:42,-149.76,61.58,31.3,3.0,ml,USGS
2002-10-31,13:47:30,-147.87,63.54,1.0,3.0,ml,USGS
2002-11-01,13:11:19,-147.91,63.55,6.3,3.0,ml,USGS
2002-11-03,18:47:15,-147.45,63.53,0.2,4.2,mw,USGS
2002-11-03,19:54:56,-151.19,62.12,86.2,3.4,ml,USGS
2002-11-03,22:12:41,-147.45,63.51,4.2,7.9,mw,USGS
2002-11-03,22:18:10,-147.65,63.47,22.4,4.7,ml,USGS
