Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2020-10-30,11:51:27,26.78,37.9,21.0,7.0,mww,USGS
2020-10-30,12:19:09,26.64,37.76,10.0,4.4,mb,USGS
2020-10-30,12:41:31,26.98,37.8,10.0,4.0,mb,USGS
2020-10-30,13:00:43,26.88,37.86,10.0,4.9,mb,USGS
2020-10-30,13:06:56,27.03,37.75,10.0,4.3,mb,USGS
2020-10-30,15:14:55,26.82,37.83,10.0,5.3,mww,USGS
2020-10-30,15:19:15,26.96,37.74,10.0,4.8,mb,USGS
2020-10-30,17:16:03,27.05,37.8,10.0,4.2,mb,USGS
2020-10-30,19:09:40,26.45,37.71,10.0,4.2,mb,USGS
2020-10-30,22:37:08,26.84,37.76,10.0,4.2,mb,USGS
2020-10-30,22:53:22,26.77,37.88,10.0,4.1,mb,USGS
2020-10-31,01:40:33,26.51,37.88,13.6,4.2,mb,USGS
2020-10-31,05:31:30,26.83,37.86,5.1,4.9,mww,USGS
2020-10-31,12:36:20,26.82,37.78,10.0,4.2,mb,USGS
2020-10-31,14:42:43,26.44,37.9,10.0,4.3,mb,USGS
2020-10-31,22:05:43,26.91,37.82,16.0,4.0,mb,USGS
2020-11-01,07:05:13,27.04,37.83,10.0,4.2,mb,USGS
2020-11-01,07:33:08,26.9,37.79,10.0,4.2,mb,USGS
2020-11-01,12:57:03,26.88,37.8,10.0,4.4,mb,USGS
2020-11-02,11:58:03,26.92,37.82,10.0,4.3,mb,USGS
2020-11-02,12:30:39,26.73,38.04,10.0,4.4,mb,USGS
2020-11-02,19:16:40,26.49,37.83,10.0,4.5,mb,USGS
2020-11-03,20:35:35,26.46,37.86,10.0,4.0,mb,USGS
2020-11-04,13:21:31,27.04,37.49,10.0,4.2,mb,USGS
2020-11-09,20:31:00,26.97,37.88,10.0,4.3,mb,USGS
2020-11-11,06:49:45,26.96,37.85,10.0,4.6,mb,USGS
2020-11-12,03:34:15,26.8,37.74,10.0,4.4,mb,USGS
