Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2011-02-11,06:41:05,143.49,27.06,10.0,4.3,mb,USGS
2011-02-11,09:06:04,143.05,21.54,301.4,4.5,mb,USGS
2011-02-11,15:47:41,140.97,33.53,9.8,4.1,mb,USGS
2011-02-11,16:21:59,143.34,27.27,10.0,4.5,mb,USGS
2011-02-11,19:29:55,161.04,51.96,10.0,4.3,mb,USGS
2011-02-11,23:59:17,143.06,27.3,10.0,5.1,mb,USGS
2011-02-12,00:05:40,143.16,27.37,16.6,5.0,mb,USGS
2011-02-12,16:28:30,143.27,38.4,31.2,4.5,mb,USGS
2011-02-12,22:16:09,153.03,46.44,44.6,4.1,mb,USGS
2011-02-13,05:30:50,128.06,28.55,24.3,4.3,mb,USGS
2011-02-13,23:38:48,125.65,24.88,63.3,4.3,mb,USGS
2011-02-15,00:54:06,143.64,26.75,10.0,4.6,mb,USGS
2011-02-15,07:18:17,121.19,21.1,25.0,5.4,mwb,USGS
2011-02-15,11:04:54,145.74,17.42,172.8,4.9,mb,USGS
2011-02-15,14:12:50,128.29,25.91,4.3,5.1,mwc,USGS
2011-02-15,14:16:54,128.34,25.94,12.9,4.8,mb,USGS
2011-02-15,17:23:50,128.31,25.95,13.3,4.8,mb,USGS
2011-02-15,17:38:36,143.13,27.31,24.4,4.4,mb,USGS
2011-02-15,19:01:03,143.16,38.32,26.2,5.5,mwb,USGS
2011-02-15,19:06:51,142.8,38.39,10.0,5.1,mwc,USGS
2011-02-15,22:12:33,143.34,38.39,23.1,4.8,mb,USGS
2011-02-16,01:30:17,140.8,35.65,43.8,4.5,mb,USGS
2011-02-16,04:03:09,143.84,26.91,10.0,4.2,mb,USGS
2011-02-16,09:37:24,143.66,12.24,10.0,4.3,mb,USGS
2011-02-16,14:54:25,171.63,52.26,35.9,4.0,mb,USGS
2011-02-16,23:45:10,128.28,25.91,6.9,5.2,mwc,USGS
2011-02-17,10:24:34,144.18,22.87,25.0,4.6,mb,USGS
2011-02-17,18:08:59,143.76,21.79,40.4,4.7,mb,USGS
2011-02-17,23:26:35,141.17,36.74,44.4,4.6,mb,USGS
2011-02-18,01:21:51,143.54,26.55,6.3,4.7,mb,USGS
2011-02-18,08:03:15,143.7,26.57,10.0,4.9,mb,USGS
2011-02-18,15:35:05,143.72,26.63,10.0,4.3,mb,USGS
2011-02-18,18:28:22,145.4,18.33,375.8,4.4,mb,USGS
2011-02-18,20:20:30,150.09,44.82,40.2,5.1,mwc,USGS
2011-02-18,20:28:34,143.73,27.63,10.0,4.5,mb,USGS
2011-02-18,21:53:22,154.34,48.5,85.1,4.0,mb,USGS
2011-02-18,21:53:40,143.23,21.96,36.3,4.2,mb,USGS
2011-02-19,09:54:48,146.55,18.28,56.0,4.8,mb,USGS
2011-02-19,14:21:59,143.63,26.56,10.0,4.8,mb,USGS
2011-02-19,15:32:38,139.6,33.9,125.1,4.6,mb,USGS
2011-02-19,23:18:59,141.42,37.24,35.0,4.1,mb,USGS
2011-02-20,09:06:50,114.04,56.02,10.0,4.2,mb,USGS
2011-02-20,21:43:24,162.12,55.92,33.0,6.1,mww,USGS
2011-02-21,00:34:11,123.84,24.89,41.4,4.2,mb,USGS
2011-02-21,06:46:10,135.32,33.84,55.0,4.9,mb,USGS
2011-02-21,11:22:01,162.19,55.85,35.0,4.7,mb,USGS
2011-02-21,11:34:06,140.93,38.0,99.6,4.5,mb,USGS
2011-02-21,13:24:02,143.32,38.25,7.7,4.9,mb,USGS
2011-02-21,21:52:59,143.74,27.14,10.0,4.3,mb,USGS
2011-02-22,03:00:20,143.52,38.18,16.4,4.3,mb,USGS
2011-02-22,03:50:52,146.02,43.06,41.9,4.3,mb,USGS
2011-02-22,04:56:19,128.71,26.42,16.1,5.1,mwb,USGS
2011-02-22,05:28:22,128.75,26.48,36.0,4.8,mb,USGS
2011-02-22,09:53:39,143.17,38.23,31.7,5.1,mwc,USGS
2011-02-22,14:09:50,143.84,22.11,112.8,5.5,mwb,USGS
2011-02-22,17:18:21,173.04,52.08,14.1,4.2,mb,USGS
2011-02-22,20:18:18,143.35,27.61,10.0,4.2,mb,USGS
2011-02-22,20:57:01,143.75,27.05,10.0,4.6,mb,USGS
2011-02-23,06:00:27,143.47,27.6,10.0,4.9,mb,USGS
2011-02-23,06:48:45,160.34,53.62,98.1,4.6,mb,USGS
2011-02-23,09:37:19,162.08,55.86,41.0,4.8,mb,USGS
2011-02-23,15:50:09,143.63,27.71,10.0,4.4,mb,USGS
2011-02-23,22:14:05,140.15,31.46,106.6,5.4,mwc,USGS
2011-02-24,05:32:53,122.73,24.84,137.3,4.1,mb,USGS
2011-02-24,07:38:56,144.05,26.64,10.0,4.1,mb,USGS
2011-02-24,07:40:53,144.24,26.76,10.0,4.7,mb,USGS
2011-02-24,08:02:01,144.16,26.71,10.0,4.3,mb,USGS
2011-02-24,19:33:19,143.82,27.02,10.0,4.6,mb,USGS
2011-02-24,20:29:18,144.52,26.29,10.0,4.6,mb,USGS
2011-02-24,23:06:30,147.99,13.37,10.0,4.5,mb,USGS
2011-02-25,11:54:18,175.89,52.14,10.0,4.2,mb,USGS
2011-02-25,19:12:31,140.24,34.33,66.8,5.3,mwc,USGS
2011-02-25,21:23:13,143.96,26.46,10.0,4.1,mb,USGS
2011-02-26,00:16:56,141.19,30.42,10.0,4.3,mb,USGS
2011-02-26,06:14:42,143.58,27.18,10.0,4.7,mb,USGS
2011-02-26,07:34:50,141.57,37.06,54.7,4.5,mb,USGS
2011-02-26,09:57:47,141.54,37.16,44.5,4.1,mb,USGS
2011-02-26,14:40:57,143.16,38.19,22.0,5.0,mwc,USGS
2011-02-26,15:12:42,142.42,33.72,30.0,4.0,mb,USGS
2011-02-26,15:38:43,141.65,37.36,27.1,5.1,mwc,USGS
2011-02-26,17:18:59,137.49,36.13,6.6,4.9,mb,USGS
2011-02-26,17:20:04,143.47,38.09,7.4,4.8,mb,USGS
2011-02-26,20:38:02,137.35,36.12,3.4,5.1,mwc,USGS
2011-02-27,00:40:24,139.5,27.83,501.7,4.2,mb,USGS
2011-02-27,10:12:13,153.9,47.28,53.4,4.8,mb,USGS
2011-02-28,00:04:34,131.67,32.08,40.8,4.7,mb,USGS
2011-02-28,02:03:26,142.38,32.36,26.5,5.1,mb,USGS
2011-02-28,09:36:28,159.58,52.84,69.0,4.7,mb,USGS
2011-02-28,09:55:23,143.75,35.64,10.0,4.6,mb,USGS
2011-02-28,12:57:55,160.87,52.8,39.2,4.0,mb,USGS
2011-02-28,13:05:28,152.14,46.22,28.3,5.1,mwc,USGS
2011-02-28,16:35:49,139.83,27.64,488.7,4.7,mb,USGS
2011-03-01,14:05:59,142.21,12.02,46.4,4.9,mwc,USGS
2011-03-01,17:52:01,154.69,48.35,10.0,4.0,mb,USGS
2011-03-01,23:25:26,141.58,33.01,49.5,4.6,mb,USGS
2011-03-01,23:26:58,125.14,24.8,29.2,4.9,mb,USGS
2011-03-02,03:08:10,130.36,29.31,49.3,4.4,mb,USGS
2011-03-02,05:34:22,143.5,27.11,10.0,4.4,mb,USGS
2011-03-02,05:59:52,148.98,44.47,41.9,4.9,mb,USGS
2011-03-03,11:52:37,150.93,46.97,180.4,5.4,mwc,USGS
2011-03-03,14:44:45,144.05,26.79,10.0,4.4,mb,USGS
2011-03-03,15:52:20,130.4,29.26,38.4,4.6,mb,USGS
2011-03-03,22:42:10,121.98,21.03,10.0,4.3,mb,USGS
2011-03-04,08:53:16,146.04,59.79,13.1,4.2,mb,USGS
2011-03-04,09:24:10,160.76,52.78,47.2,4.7,mb,USGS
2011-03-04,09:28:02,160.82,52.8,43.4,4.2,mb,USGS
2011-03-04,09:48:57,141.39,42.63,119.6,4.5,mb,USGS
2011-03-04,10:55:26,160.82,52.78,47.7,4.8,mb,USGS
2011-03-04,15:26:06,145.66,22.28,10.0,4.3,mb,USGS
2011-03-04,15:28:04,145.62,22.18,10.0,4.3,mb,USGS
2011-03-04,17:23:35,154.47,48.84,82.8,4.4,mb,USGS
2011-03-05,00:31:13,160.69,52.8,50.4,4.9,mwc,USGS
2011-03-05,00:35:35,160.74,52.75,45.8,5.2,mwc,USGS
2011-03-05,05:58:11,158.67,52.87,103.3,4.7,mb,USGS
2011-03-05,14:07:33,160.69,52.84,35.0,4.8,mb,USGS
