Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2021-05-18,10:49:30,99.93,25.65,8.0,3.2,M,CENC
2021-05-18,12:56:46,99.93,25.65,8.0,3.0,M,CENC
2021-05-18,13:39:35,99.93,25.65,8.0,4.2,M,CENC
2021-05-18,19:27:56,99.92,25.65,8.0,3.1,M,CENC
2021-05-19,12:05:56,99.92,25.66,8.0,4.4,M,CENC
2021-05-19,13:13:07,99.89,25.68,8.0,3.2,M,CENC
2021-05-19,17:58:59,99.9,25.67,11.0,3.2,M,CENC
2021-05-21,12:56:02,99.93,25.63,8.0,4.2,M,CENC
2021-05-21,13:21:25,99.92,25.63,10.0,5.6,M,CENC
2021-05-21,13:23:43,99.97,25.66,8.0,4.5,M,CENC
2021-05-21,13:48:34,99.87,25.67,8.0,6.4,M,CENC
2021-05-21,13:53:47,99.98,25.62,9.0,4.1,M,CENC
2021-05-21,13:55:28,99.89,25.67,8.0,5.0,M,CENC
2021-05-21,13:56:37,99.95,25.64,8.0,4.9,M,CENC
2021-05-21,14:02:00,99.89,25.66,8.0,4.1,M,CENC
2021-05-21,14:03:36,99.93,25.57,8.0,3.9,M,CENC
2021-05-21,14:15:16,99.96,25.59,8.0,4.0,M,CENC
2021-05-21,14:19:48,99.95,25.6,8.0,3.0,M,CENC
2021-05-21,14:30:27,99.9,25.65,8.0,3.1,M,CENC
2021-05-21,14:31:10,99.97,25.59,8.0,5.2,M,CENC
2021-05-21,14:59:37,99.94,25.63,8.0,3.5,M,CENC
2021-05-21,15:08:57,99.98,25.61,8.0,3.0,M,CENC
2021-05-21,15:13:53,99.94,25.64,8.0,3.8,M,CENC
2021-05-21,15:18:09,99.98,25.62,8.0,3.0,M,CENC
2021-05-21,15:22:49,99.88,25.66,8.0,3.5,M,CENC
2021-05-21,15:23:34,99.98,25.6,8.0,4.5,M,CENC
2021-05-21,16:24:05,99.87,25.69,8.0,3.0,M,CENC
2021-05-21,16:51:41,99.87,25.7,8.0,4.0,M,CENC
2021-05-21,16:53:31,99.91,25.65,8.0,3.2,M,CENC
2021-05-21,16:56:07,99.91,25.63,9.0,3.2,M,CENC
2021-05-21,17:36:06,99.94,25.62,9.0,3.5,M,CENC
2021-05-21,17:50:17,100.0,25.61,14.0,3.3,M,CENC
2021-05-21,18:24:27,99.88,25.66,10.0,3.0,M,CENC
2021-05-21,18:28:43,99.91,25.62,10.0,3.9,M,CENC
2021-05-21,20:10:57,99.95,25.62,12.0,3.4,M,CENC
2021-05-22,00:36:46,99.9,25.68,12.0,3.4,M,CENC
2021-05-22,01:48:00,99.9,25.67,12.0,4.0,M,CENC
2021-05-22,09:24:16,99.9,25.66,10.0,3.3,M,CENC
2021-05-22,12:14:36,99.93,25.61,10.0,4.4,M,CENC
2021-05-22,14:30:05,99.93,25.6,11.0,3.2,M,CENC
2021-05-24,00:10:58,100.0,25.59,8.0,3.0,M,CENC
2021-05-24,00:43:10,100.01,25.59,8.0,3.1,M,CENC
2021-05-25,22:37:24,99.89,25.65,10.0,3.0,M,CENC
2021-05-27,11:52:46,99.95,25.74,12.0,4.1,M,CENC
2021-05-27,15:03:57,99.89,25.69,12.0,3.6,M,CENC
2021-05-28,12:43:18,99.92,25.56,13.0,3.4,M,CENC
2021-06-04,22:12:22,99.98,25.59,11.0,3.4,M,CENC
