Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2022-09-05,04:52:18,102.08,29.59,16.0,6.8,M,CENC
2022-09-05,04:56:34,102.17,29.4,15.0,4.2,M,CENC
2022-09-05,05:03:14,102.04,29.61,9.0,3.1,M,CENC
2022-09-05,05:28:46,102.06,29.58,12.0,3.2,M,CENC
2022-09-05,09:39:21,102.17,29.37,17.0,3.6,M,CENC
2022-09-05,10:31:19,102.14,29.43,11.0,3.0,M,CENC
2022-09-05,11:26:20,102.18,29.48,15.0,3.6,M,CENC
2022-09-05,13:00:16,102.16,29.39,15.0,3.0,M,CENC
2022-09-05,17:24:36,102.17,29.39,16.0,3.1,M,CENC
2022-09-05,21:15:15,102.15,29.42,9.0,3.0,M,CENC
2022-09-05,21:28:41,102.07,29.64,11.0,3.1,M,CENC
2022-09-06,09:54:47,102.01,29.61,8.0,3.2,M,CENC
2022-09-06,18:42:15,102.16,29.42,11.0,4.5,M,CENC
2022-09-06,21:39:56,101.99,29.8,8.0,3.3,M,CENC
2022-09-07,00:34:35,102.2,29.5,12.0,3.0,M,CENC
2022-09-07,01:46:21,102.16,29.42,9.0,3.1,M,CENC
2022-09-08,07:12:02,102.01,29.78,10.0,3.3,M,CENC
2022-10-04,19:17:26,102.21,29.39,18.0,3.7,M,CENC
