Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2001-01-26,03:16:40,70.23,23.42,16.0,7.7,mwc,USGS
2001-01-26,03:33:29,69.84,23.24,10.0,5.3,mb,USGS
2001-01-26,03:58:59,69.97,23.26,10.0,4.9,mb,USGS
2001-01-26,04:23:41,69.96,23.27,10.0,5.2,mb,USGS
2001-01-26,04:48:14,70.35,23.25,10.0,5.1,mb,USGS
2001-01-26,04:52:59,70.47,23.71,10.0,4.6,mb,USGS
2001-01-26,05:59:06,70.39,23.36,10.0,4.8,mb,USGS
2001-01-26,06:04:51,70.22,23.48,10.0,4.9,mb,USGS
2001-01-26,06:48:49,69.6,23.7,10.0,4.4,mb,USGS
2001-01-26,07:32:28,69.98,23.32,10.0,5.5,ms,USGS
2001-01-26,07:48:54,70.61,23.35,10.0,4.7,mb,USGS
2001-01-26,08:03:16,70.15,23.48,10.0,4.6,mb,USGS
2001-01-26,08:42:25,71.17,23.22,10.0,4.7,mb,USGS
2001-01-26,09:08:22,70.19,23.25,10.0,4.8,mb,USGS
2001-01-26,12:55:05,70.69,23.56,10.0,4.3,mb,USGS
2001-01-26,13:30:22,70.07,23.56,10.0,4.4,mb,USGS
2001-01-26,15:10:57,70.18,23.24,10.0,4.8,mb,USGS
2001-01-26,18:19:44,70.41,23.54,10.0,4.7,mb,USGS
2001-01-26,19:10:55,70.08,23.86,10.0,4.2,mb,USGS
2001-01-27,03:33:36,70.59,23.34,10.0,4.1,mb,USGS
2001-01-27,03:50:01,70.23,23.47,10.0,4.7,mb,USGS
2001-01-27,04:36:08,70.0,23.66,10.0,4.8,mb,USGS
2001-01-27,11:24:21,70.45,23.27,10.0,4.6,mb,USGS
2001-01-28,01:02:10,70.52,23.51,10.0,5.8,mwc,USGS
2001-01-28,03:18:04,70.19,23.81,10.0,4.2,mb,USGS
2001-01-28,03:26:11,70.02,23.34,10.0,4.3,mb,USGS
2001-01-28,10:43:36,70.04,23.19,10.0,3.7,mb,USGS
2001-01-28,11:10:43,70.39,23.25,10.0,5.4,mwc,USGS
2001-01-28,17:15:22,69.91,23.18,10.0,4.7,mb,USGS
2001-01-28,18:03:43,70.39,23.45,10.0,4.0,mb,USGS
2001-01-28,19:31:59,69.84,23.8,10.0,4.0,mb,USGS
2001-01-28,19:42:18,70.0,23.4,10.0,4.3,mb,USGS
2001-01-28,23:31:07,70.01,23.51,10.0,3.7,mb,USGS
2001-01-29,01:39:03,69.97,23.46,10.0,4.8,mb,USGS
2001-01-29,09:38:44,70.46,23.5,10.0,4.8,mb,USGS
2001-01-29,19:14:53,70.42,23.35,10.0,4.0,mb,USGS
2001-01-29,19:17:53,70.0,23.38,10.0,4.2,mb,USGS
2001-01-29,23:54:58,70.28,23.44,10.0,4.8,mb,USGS
2001-01-30,03:16:42,70.1,23.34,10.0,4.1,mb,USGS
2001-01-30,18:19:56,70.27,23.28,10.0,4.7,mb,USGS
2001-01-31,01:56:07,70.04,23.44,10.0,4.4,mb,USGS
2001-01-31,03:34:56,70.4,23.38,10.0,4.4,mb,USGS
2001-01-31,04:41:07,70.01,23.39,10.0,4.0,mb,USGS
2001-01-31,07:32:33,70.26,23.52,10.0,4.4,mb,USGS
2001-01-31,09:42:22,70.42,23.37,10.0,4.9,mb,USGS
2001-01-31,23:36:10,70.07,23.2,10.0,4.4,mb,USGS
2001-02-01,21:06:58,70.36,23.16,10.0,4.1,mb,USGS
2001-02-01,22:20:48,70.2,23.2,10.0,4.2,mb,USGS
2001-02-01,22:29:34,70.18,23.48,10.0,4.6,mb,USGS
2001-02-03,03:04:32,70.44,23.66,10.0,5.3,mb,USGS
2001-02-03,09:19:37,70.0,23.4,10.0,3.9,mb,USGS
2001-02-03,10:06:36,70.09,23.2,10.0,4.5,mb,USGS
2001-02-04,04:47:24,70.13,23.52,10.0,4.5,mb,USGS
2001-02-04,04:50:33,70.09,23.25,10.0,4.1,mb,USGS
2001-02-04,15:34:06,70.11,23.46,10.0,4.4,mb,USGS
2001-02-04,17:23:13,70.31,23.35,10.0,4.4,mb,USGS
2001-02-05,02:59:36,70.05,23.52,10.0,4.7,mb,USGS
2001-02-08,03:25:54,70.29,23.36,10.0,4.4,mb,USGS
2001-02-08,09:33:08,70.46,23.34,10.0,4.3,mb,USGS
2001-02-08,16:54:41,70.42,23.65,10.0,5.1,ms,USGS
2001-02-09,10:07:38,70.02,23.64,10.0,4.7,mb,USGS
2001-02-09,12:37:01,70.37,23.36,10.0,4.8,mb,USGS
2001-02-10,05:37:32,70.43,23.57,10.0,3.8,mb,USGS
2001-02-11,02:33:17,70.51,23.22,10.0,4.6,mb,USGS
2001-02-11,10:48:32,70.18,23.27,10.0,3.9,mb,USGS
2001-02-11,15:29:39,70.31,23.27,10.0,4.5,mb,USGS
2001-02-11,23:39:41,70.3,23.34,10.0,3.8,mb,USGS
2001-02-15,05:38:30,70.29,23.25,10.0,4.8,mb,USGS
2001-02-15,07:22:47,70.23,23.23,10.0,4.0,mb,USGS
2001-02-15,10:04:36,70.29,23.27,10.0,4.7,mb,USGS
2001-02-17,08:27:25,70.45,23.36,10.0,4.8,mb,USGS
2001-02-18,16:46:19,69.7,24.07,10.0,4.5,mb,USGS
2001-02-19,02:11:09,70.11,23.52,10.0,4.6,mb,USGS
2001-02-19,08:24:20,70.07,23.57,10.0,5.4,mwc,USGS
2001-02-19,09:21:58,70.1,23.52,10.0,4.2,mb,USGS
2001-02-19,15:05:58,70.58,23.47,10.0,4.1,mb,USGS
2001-02-22,02:13:00,70.29,23.33,10.0,4.7,mb,USGS
